#{"t_start": 1648976611.3333364, "env_id": null}
r,l,t,fractional_success
11.395045,834,29948.032354,1.0
11.425428,834,29954.959595,1.0
11.547881,834,29961.918155,1.0
11.423498,834,29968.860128,1.0
11.34871,834,29975.806378,0.9926719735574571
11.5063,834,29982.750817,1.0
11.422921,834,29989.729427,1.0
11.321972,834,29996.674801,1.0
11.547684,834,30003.616205,1.0
11.536829,834,30010.592965,1.0
11.55855,834,30017.588935,1.0
11.503348,834,30024.56184,1.0
11.524348,834,30031.562167,1.0
11.552597,834,30038.485061,1.0
11.492344,834,30045.425988,1.0
11.481141,834,30052.4031,1.0
11.596133,834,30059.401692,1.0
11.324483,834,30066.322388,1.0
5.215434,834,30073.363857,0.0
11.513357,834,30080.313361,1.0
11.386615,834,30087.291442,1.0
11.397985,834,30094.31724,0.8787890460592503
11.541437,834,30101.266442,1.0
11.590074,834,30108.230259,1.0
11.549476,834,30115.194126,1.0
11.425827,834,30122.164451,1.0
11.596532,834,30129.122181,1.0
11.492746,834,30136.079078,1.0
11.495988,834,30143.035933,1.0
11.476803,834,30149.997461,1.0
11.529291,834,30156.97137,1.0
11.378552,834,30163.932012,0.9905695597308195
11.443983,834,30170.937509,0.9812178072042556
11.575338,834,30177.956508,1.0
11.391507,834,30184.969477,0.9717746216869159
11.495494,834,30191.937668,1.0
11.550446,834,30198.913284,1.0
11.515648,834,30205.826981,1.0
11.618269,834,30212.871252,1.0
11.557617,834,30219.874874,1.0
11.656384,834,30226.913256,1.0
11.581193,834,30233.917904,1.0
11.588588,834,30240.937567,1.0
11.423223,834,30247.943081,0.9742184757507859
10.618074,834,30254.934698,1.0
11.409469,834,30261.854909,1.0
11.320297,834,30268.778635,0.997022065001502
11.449528,834,30275.76345,1.0
11.376541,834,30282.786135,1.0
11.453261,834,30289.776902,1.0
11.524073,834,30296.777968,1.0
11.478004,834,30303.745966,1.0
11.201206,834,30310.68215,1.0
11.531103,834,30317.591794,1.0
11.578119,834,30324.599448,1.0
11.400471,834,30331.527967,0.9598721348010574
11.515466,834,30338.492866,1.0
11.29248,834,30345.45199,1.0
11.350909,834,30352.445624,1.0
11.449007,834,30359.425447,1.0
11.49229,834,30366.42889,1.0
11.551697,834,30373.363124,1.0
11.315018,834,30380.3603,1.0
11.49827,834,30387.300069,1.0
11.256913,834,30394.297675,1.0
11.510105,834,30401.275021,1.0
11.32353,834,30408.235051,1.0
11.428556,834,30415.221675,1.0
8.300295,834,30422.229234,1.0
11.414997,834,30429.22297,1.0
11.46006,834,30436.212425,1.0
11.620249,834,30443.176957,1.0
11.507231,834,30450.15698,1.0
11.49144,834,30457.101431,1.0
11.544427,834,30464.080086,1.0
11.33214,834,30471.006945,1.0
11.308286,834,30477.960497,1.0
11.400539,834,30484.920038,1.0
11.45557,834,30491.897449,1.0
11.5485,834,30498.880826,1.0
11.617524,834,30505.924835,1.0
11.445907,834,30512.917968,1.0
11.471723,834,30519.880392,1.0
10.523307,834,30526.87436,1.0
11.523098,834,30533.868807,1.0
11.461254,834,30540.785432,1.0
11.290223,834,30547.774262,0.8532311264437867
11.574507,834,30554.774376,1.0
11.289837,834,30561.751115,1.0
11.504319,834,30568.660725,1.0
11.536408,834,30575.605866,1.0
11.411415,834,30582.511127,1.0
11.540405,834,30589.493784,1.0
11.440443,834,30596.444052,1.0
11.406334,834,30603.419216,1.0
11.426272,834,30610.338613,1.0
11.436067,834,30617.25765,1.0
11.321121,834,30624.224013,1.0
11.578158,834,30631.230178,1.0
11.461193,834,30638.151088,1.0
10.807415,834,30645.123702,1.0
11.376339,834,30652.112782,1.0
11.646373,834,30659.131553,1.0
11.426198,834,30666.1124,0.9084021805555011
11.369842,834,30673.085448,1.0
11.484331,834,30680.051086,1.0
11.304156,834,30687.026669,1.0
11.501499,834,30694.012805,1.0
11.50728,834,30700.986212,1.0
11.427679,834,30707.963566,1.0
11.575264,834,30714.921517,1.0
11.532445,834,30721.889878,1.0
11.570269,834,30728.897345,1.0
11.539209,834,30735.917495,1.0
11.478509,834,30742.870874,1.0
-1.997417,834,30749.981492,0.0
11.44257,834,30756.892381,1.0
11.472256,834,30763.792125,1.0
11.398455,834,30770.699008,1.0
11.470672,834,30777.65454,1.0
11.236311,834,30784.635875,0.8551415359057224
11.487375,834,30791.589402,1.0
11.501522,834,30798.52529,0.9066021508640583
11.276659,834,30805.439037,1.0
11.313895,834,30812.368653,0.9828665381643642
11.36233,834,30819.347055,1.0
11.342827,834,30826.288232,1.0
1.047475,834,30833.467301,0.0
11.522419,834,30840.445795,1.0
11.359564,834,30847.443662,1.0
11.324409,834,30854.43701,1.0
11.482369,834,30861.369451,1.0
11.515433,834,30868.34385,1.0
11.517041,834,30875.303151,1.0
11.478182,834,30882.256748,1.0
11.522604,834,30889.211319,1.0
11.535524,834,30896.204979,1.0
11.457231,834,30903.125097,1.0
11.356551,834,30910.096931,1.0
11.580877,834,30917.068862,1.0
11.511391,834,30924.057058,1.0
11.61123,834,30931.116734,1.0
11.579472,834,30938.06847,1.0
11.548515,834,30945.055758,1.0
11.426712,834,30952.021745,1.0
11.485821,834,30959.002113,1.0
11.452656,834,30965.973462,1.0
11.595436,834,30972.919356,1.0
11.479536,834,30979.822904,1.0
11.533834,834,30986.79819,1.0
11.532832,834,30993.816976,1.0
11.485894,834,31000.796977,1.0
11.385752,834,31007.770051,0.8185254460243221
1.942077,834,31014.84251,0.0
11.475555,834,31021.819896,1.0
0.848556,834,31028.911764,0.0
11.366822,834,31035.861903,1.0
11.50565,834,31042.831248,1.0
11.478075,834,31049.828204,1.0
11.501044,834,31056.814595,1.0
11.533656,834,31063.740891,1.0
11.396135,834,31070.675869,1.0
11.397992,834,31077.600412,1.0
10.754133,834,31084.567865,1.0
11.498685,834,31091.571321,1.0
11.395834,834,31098.528645,1.0
11.430848,834,31105.513792,1.0
11.406191,834,31112.491996,1.0
11.457619,834,31119.487305,0.8767310867570182
11.53586,834,31126.486682,1.0
11.517946,834,31133.481737,1.0
11.43094,834,31140.449712,1.0
11.322727,834,31147.42409,1.0
11.405111,834,31154.421425,1.0
11.507336,834,31161.413214,1.0
11.443994,834,31168.390703,1.0
11.529152,834,31175.40201,0.986381412733876
11.431711,834,31182.391443,1.0
11.591587,834,31189.39624,1.0
11.53003,834,31196.399916,1.0
11.457023,834,31203.374415,1.0
11.354838,834,31210.356598,1.0
11.548226,834,31217.28511,1.0
11.394646,834,31224.207188,1.0
11.448536,834,31231.16889,0.9348159598501288
11.081747,834,31238.147426,0.088863684815367
11.592359,834,31245.144663,1.0
11.469384,834,31252.140658,1.0
11.414574,834,31259.106572,1.0
11.216151,834,31266.08452,1.0
11.257984,834,31273.024574,0.8504264301033315
11.580822,834,31279.995533,1.0
11.421917,834,31286.965957,1.0
11.434223,834,31293.974674,1.0
11.145838,834,31300.958318,1.0
11.183949,834,31307.948171,1.0
11.509504,834,31314.94877,1.0
11.384548,834,31321.884793,1.0
11.437068,834,31328.890829,1.0
11.454918,834,31335.883926,1.0
11.553159,834,31342.869984,1.0
11.564334,834,31349.890669,1.0
11.458223,834,31356.842189,1.0
11.424718,834,31363.823881,1.0
11.603109,834,31370.825206,1.0
11.614222,834,31377.78956,1.0
11.533178,834,31384.748476,1.0
11.4052,834,31391.678048,1.0
11.503873,834,31398.590056,1.0
11.376467,834,31405.604645,1.0
11.555817,834,31412.571113,1.0
11.104421,834,31419.528817,1.0
11.632193,834,31426.474829,1.0
11.001599,834,31433.415013,1.0
11.6365,834,31440.37329,1.0
11.442616,834,31447.296185,1.0
11.517911,834,31454.244366,1.0
11.226969,834,31461.412097,1.0
11.482195,834,31468.771192,0.951349322117155
11.376882,834,31475.784991,1.0
0.742499,834,31482.758137,0.0
11.612757,834,31489.747821,1.0
1.67354,834,31496.785828,0.0
11.485487,834,31503.755755,1.0
11.590126,834,31510.757997,1.0
11.452756,834,31517.692702,1.0
11.399642,834,31524.63901,0.9917280878669853
11.431461,834,31531.633875,1.0
11.424483,834,31538.596067,1.0
11.567811,834,31545.55262,1.0
11.329469,834,31552.505219,0.967031401742083
11.618306,834,31559.462945,1.0
11.361724,834,31566.451183,1.0
11.527329,834,31573.464621,1.0
11.392355,834,31580.392757,0.9940853343419565
11.383676,834,31587.371698,1.0
11.524823,834,31594.327832,1.0
11.348381,834,31601.28384,1.0
11.462444,834,31608.279218,1.0
11.539175,834,31615.271115,1.0
11.52486,834,31622.283124,0.9870723287056425
11.362527,834,31629.273885,1.0
11.480583,834,31636.257755,1.0
11.368572,834,31643.225864,1.0
11.416012,834,31650.227386,1.0
11.432229,834,31657.20222,1.0
11.605071,834,31664.215166,1.0
11.546958,834,31671.197244,1.0
11.411271,834,31678.170094,1.0
11.451095,834,31685.133621,1.0
11.387036,834,31692.121145,1.0
11.378749,834,31699.082868,1.0
11.490013,834,31706.062781,1.0
11.377447,834,31713.058093,1.0
11.423489,834,31720.057488,1.0
11.449065,834,31727.048099,1.0
11.456516,834,31734.038375,1.0
11.423607,834,31741.009211,1.0
11.484908,834,31747.993536,1.0
11.442436,834,31754.981161,1.0
11.435151,834,31761.944998,1.0
11.601296,834,31768.934656,1.0
11.503286,834,31775.911283,1.0
11.475391,834,31782.887067,1.0
11.519826,834,31789.852705,1.0
11.470082,834,31796.843766,0.9826974418821158
11.450351,834,31803.826844,1.0
11.321869,834,31810.803185,1.0
11.465883,834,31817.793761,1.0
11.644381,834,31824.738399,1.0
11.368435,834,31831.771472,1.0
11.086888,834,31838.741622,1.0
11.602103,834,31845.74528,1.0
11.395288,834,31852.713367,0.9088939483499674
11.425477,834,31859.653428,1.0
6.435705,834,31866.825294,0.0
11.456009,834,31873.845872,1.0
11.51362,834,31880.842257,1.0
11.400006,834,31887.84128,1.0
11.450884,834,31894.848242,1.0
11.443808,834,31901.785012,1.0
11.5515,834,31908.805569,1.0
11.431556,834,31915.800994,1.0
11.572282,834,31922.799898,1.0
11.577227,834,31929.807062,1.0
11.459278,834,31936.809056,1.0
11.336889,834,31943.827732,1.0
11.548034,834,31950.847276,1.0
11.479081,834,31957.776683,1.0
11.447955,834,31964.75592,1.0
11.530403,834,31971.760459,1.0
11.584741,834,31978.764759,1.0
11.040389,834,31985.697153,1.0
11.581822,834,31992.67626,1.0
11.397674,834,31999.664084,1.0
11.592968,834,32006.690167,1.0
11.530773,834,32013.644824,1.0
11.384283,834,32020.621605,1.0
11.441418,834,32027.625671,1.0
-2.158658,834,32034.693157,0.0
11.565599,834,32041.643519,1.0
11.479609,834,32048.628093,1.0
11.621267,834,32055.645968,1.0
11.34475,834,32062.616048,0.9659320039313141
11.381695,834,32069.564275,1.0
4.864621,834,32076.686263,0.0
11.332146,834,32083.625136,1.0
11.617024,834,32090.58892,1.0
11.418928,834,32097.506675,1.0
11.405266,834,32104.479023,1.0
11.595931,834,32111.498866,1.0
11.327691,834,32118.497183,1.0
11.505353,834,32125.42977,0.9959595681767692
11.490629,834,32132.456255,1.0
11.423051,834,32139.441511,0.9999877112295043
11.554425,834,32146.438682,1.0
11.54549,834,32153.393344,1.0
11.439174,834,32160.380203,1.0
0.852673,834,32167.574391,0.0
10.376375,834,32174.578229,1.0
11.544449,834,32181.591324,1.0
11.370758,834,32188.55419,1.0
11.085445,834,32195.524694,1.0
11.375107,834,32202.450897,1.0
11.589462,834,32209.40327,1.0
11.484232,834,32216.352361,1.0
11.453337,834,32223.301275,1.0
11.441139,834,32230.272293,1.0
11.515789,834,32237.231371,1.0
11.429745,834,32244.212723,1.0
11.316359,834,32251.233992,1.0
11.556582,834,32258.203449,1.0
11.388452,834,32265.125809,1.0
11.451146,834,32272.121336,1.0
11.345884,834,32279.111785,0.9547865633104207
11.43746,834,32286.105134,1.0
11.254565,834,32293.041841,0.9780556219558466
11.36193,834,32300.02169,1.0
11.355748,834,32307.012736,1.0
11.579034,834,32314.030712,1.0
11.509402,834,32320.96402,1.0
11.573387,834,32327.967418,1.0
11.380474,834,32334.956848,1.0
11.382884,834,32341.948315,1.0
11.269654,834,32348.890923,0.8729135608790739
11.503137,834,32355.862333,1.0
11.526865,834,32362.827275,1.0
11.431097,834,32369.894157,1.0
11.33877,834,32377.181341,0.9491117160182433
11.614452,834,32384.349646,1.0
11.518056,834,32391.296736,1.0
11.333221,834,32398.268404,1.0
11.420048,834,32405.165194,1.0
8.317419,834,32412.180936,0.0
11.461009,834,32419.173847,1.0
11.588128,834,32426.183847,1.0
11.463549,834,32433.133299,1.0
11.344655,834,32440.113967,1.0
11.501933,834,32447.070474,1.0
11.436488,834,32454.045204,1.0
11.535829,834,32460.958156,1.0
11.564953,834,32467.911659,1.0
11.49034,834,32474.91769,1.0
11.585276,834,32481.928271,1.0
11.343329,834,32488.899381,0.9698483036398766
11.523993,834,32495.937915,1.0
11.510835,834,32502.86714,1.0
11.54671,834,32509.848635,1.0
11.546498,834,32516.767602,1.0
11.497678,834,32523.744142,1.0
11.537923,834,32530.769311,1.0
11.265195,834,32537.713816,1.0
11.64416,834,32544.654167,1.0
7.052797,834,32551.704486,0.0
11.64746,834,32558.655047,1.0
11.498013,834,32565.621031,1.0
11.554133,834,32572.564326,1.0
11.403438,834,32579.565608,1.0
4.519193,834,32586.689379,0.9792240726378107
11.492046,834,32593.710263,1.0
11.535891,834,32600.62446,1.0
11.469059,834,32607.595271,1.0
11.338507,834,32614.598344,1.0
11.577015,834,32621.590597,1.0
11.676451,834,32628.54539,1.0
11.384407,834,32635.528527,1.0
11.528423,834,32642.523065,1.0
11.510939,834,32649.510523,1.0
11.417997,834,32656.53795,1.0
9.956169,834,32663.534374,0.0
11.354042,834,32670.534193,1.0
11.545562,834,32677.577591,1.0
11.36721,834,32684.518692,1.0
11.283346,834,32691.491048,1.0
11.571332,834,32698.476639,1.0
11.333125,834,32705.476069,1.0
11.509809,834,32712.391368,1.0
11.554823,834,32719.400658,1.0
11.400607,834,32726.304045,1.0
11.534548,834,32733.299212,1.0
11.406107,834,32740.217853,1.0
4.680225,834,32747.37437,0.0
3.864822,834,32754.371118,0.0
11.571717,834,32761.336642,1.0
-2.283087,834,32768.397929,0.0
11.522875,834,32775.388952,1.0
11.327801,834,32782.312088,1.0
11.392672,834,32789.227916,1.0
11.543083,834,32796.182643,1.0
11.331375,834,32803.134943,1.0
11.369398,834,32810.102151,1.0
11.464776,834,32817.040022,0.9158031079011428
11.50348,834,32823.942178,1.0
10.145268,834,32830.901571,0.0
11.426029,834,32837.883672,0.9890806694551023
11.498513,834,32844.836746,1.0
11.527008,834,32851.784681,1.0
11.435837,834,32858.697117,1.0
11.409104,834,32865.61087,0.9884167241862013
11.347493,834,32872.60242,0.9359703985957404
7.594072,834,32879.586913,0.0
11.504535,834,32886.594074,1.0
11.424087,834,32893.575529,1.0
11.501234,834,32900.574262,1.0
11.491149,834,32907.500269,0.9550104615743789
11.438782,834,32914.497373,1.0
11.582054,834,32921.524504,1.0
11.283824,834,32928.509161,0.8997679992198107
11.570945,834,32935.486486,1.0
11.474623,834,32942.474194,1.0
11.435916,834,32949.474578,1.0
11.424527,834,32956.43436,0.9767046978492767
3.138199,834,32963.492205,0.0
11.518905,834,32970.494771,0.9775470505950354
4.817408,834,32977.582218,0.0
11.616178,834,32984.595388,1.0
11.598592,834,32991.539265,1.0
11.630232,834,32998.550521,1.0
4.314963,834,33005.669427,0.0
11.422649,834,33013.621574,1.0
11.548816,834,33020.567273,1.0
11.570472,834,33027.558339,1.0
11.440647,834,33034.579291,1.0
11.343092,834,33041.57703,1.0
11.576834,834,33048.501826,1.0
11.421919,834,33055.487932,1.0
11.565843,834,33062.517234,1.0
11.600928,834,33069.538083,1.0
11.28414,834,33076.522319,1.0
11.56194,834,33083.517866,1.0
11.505133,834,33090.537899,1.0
11.460511,834,33097.524086,1.0
11.575883,834,33104.513782,1.0
11.556657,834,33111.513222,1.0
11.500878,834,33118.50128,1.0
11.55774,834,33125.483277,1.0
11.448238,834,33132.451663,1.0
11.602412,834,33139.469357,1.0
11.47792,834,33146.45314,1.0
11.379826,834,33153.448968,0.9896917258620938
11.404926,834,33160.416126,1.0
11.417596,834,33167.390441,1.0
11.5195,834,33174.409409,1.0
11.235979,834,33181.390295,1.0
9.585074,834,33188.364006,0.0
11.412737,834,33195.351027,1.0
11.311162,834,33202.334582,1.0
11.011218,834,33209.346589,1.0
11.359591,834,33216.266333,1.0
9.396764,834,33223.256773,0.0
11.607002,834,33230.259838,0.9824603114546868
11.495385,834,33237.232335,1.0
11.498095,834,33244.170904,1.0
11.397169,834,33251.125714,1.0
11.433444,834,33258.07733,1.0
11.293492,834,33265.042051,1.0
11.382105,834,33271.981191,1.0
11.554143,834,33278.991127,1.0
11.330873,834,33285.942539,1.0
11.497561,834,33292.874337,1.0
11.510208,834,33299.772182,1.0
9.212821,834,33306.696931,0.0
11.309963,834,33313.651348,1.0
11.374358,834,33320.572503,1.0
11.558311,834,33327.485607,1.0
11.601908,834,33334.485482,1.0
11.350947,834,33341.415133,1.0
11.581581,834,33348.410361,1.0
11.479703,834,33355.322356,1.0
11.579496,834,33362.240556,1.0
11.443261,834,33369.17621,0.977829155933945
11.569735,834,33376.178713,1.0
11.419494,834,33383.135384,1.0
11.573248,834,33390.138366,1.0
11.345519,834,33397.113209,1.0
11.56135,834,33404.086007,1.0
11.402154,834,33411.021059,1.0
11.481983,834,33417.915166,1.0
11.438601,834,33424.880115,0.9818565767204126
11.478142,834,33431.835882,1.0
11.400242,834,33438.727211,1.0
11.462066,834,33445.709403,1.0
3.872516,834,33452.791661,0.0
11.201562,834,33459.752107,0.9744046957086065
11.44648,834,33466.713238,1.0
11.535369,834,33473.668599,1.0
11.314947,834,33480.558473,1.0
11.487025,834,33487.505435,1.0
11.503703,834,33494.422328,1.0
11.512437,834,33501.389198,1.0
3.070193,834,33508.47361,0.0
11.458033,834,33515.468673,1.0
11.569819,834,33522.395876,1.0
11.429554,834,33529.382642,1.0
11.534699,834,33536.377069,1.0
11.600388,834,33543.36551,1.0
11.650606,834,33550.277078,1.0
11.497366,834,33557.251608,1.0
11.426271,834,33564.216275,1.0
11.367974,834,33571.205191,1.0
11.604757,834,33578.181951,1.0
11.410523,834,33585.160376,1.0
11.48275,834,33592.193668,0.9850862911748932
11.249656,834,33599.153794,1.0
11.483239,834,33606.141866,1.0
11.557861,834,33613.161383,1.0
11.3559,834,33620.123123,1.0
11.47626,834,33627.103216,1.0
11.459073,834,33634.089648,1.0
11.616421,834,33641.108304,1.0
11.531235,834,33648.064507,1.0
11.588717,834,33655.063999,1.0
11.487658,834,33662.038406,0.9250715450200744
11.339307,834,33669.080915,1.0
11.553553,834,33676.108371,1.0
11.357054,834,33683.09034,1.0
11.478882,834,33690.011707,1.0
11.588212,834,33697.014514,1.0
11.5829,834,33704.059425,1.0
11.282722,834,33711.063639,1.0
11.4813,834,33718.016615,0.8998959239971389
11.49357,834,33725.032228,1.0
11.605906,834,33732.041202,1.0
11.563898,834,33739.045776,1.0
11.57829,834,33745.971835,1.0
11.319302,834,33752.976139,1.0
11.050351,834,33759.946809,1.0
11.444761,834,33766.940403,1.0
4.712875,834,33774.018908,0.0
11.573829,834,33781.025014,1.0
11.270427,834,33788.013488,0.9778236078007844
11.384691,834,33795.005197,1.0
11.400826,834,33801.948075,1.0
11.434384,834,33808.9437,1.0
11.473127,834,33815.950515,1.0
1.347746,834,33823.103825,0.0
5.007665,834,33830.093035,0.0
11.663428,834,33837.078351,1.0
11.59302,834,33844.095213,1.0
11.591504,834,33851.073928,1.0
11.507728,834,33858.0518,1.0
11.487235,834,33865.046691,1.0
11.343688,834,33872.043158,1.0
11.6041,834,33879.038486,1.0
11.339641,834,33886.017928,1.0
11.421121,834,33893.017908,1.0
11.349047,834,33900.006162,1.0
2.960869,834,33907.170441,0.0
11.393134,834,33914.160373,1.0
11.515495,834,33921.156119,1.0
11.59757,834,33928.18711,1.0
11.356551,834,33935.180505,1.0
11.377895,834,33942.195188,1.0
2.127948,834,33949.309725,0.0
11.585177,834,33956.322717,1.0
11.636964,834,33963.344804,1.0
11.418184,834,33970.326536,1.0
11.446915,834,33977.323168,1.0
11.402029,834,33984.322206,1.0
11.384474,834,33991.342647,0.986451803524453
11.386736,834,33998.295143,1.0
11.441964,834,34005.269975,1.0
11.308855,834,34012.227988,1.0
11.49734,834,34019.173568,0.9261391410803933
11.518098,834,34026.070727,1.0
11.341686,834,34033.04683,1.0
11.608385,834,34040.009083,1.0
11.530004,834,34047.005527,1.0
11.357851,834,34053.909032,1.0
11.590672,834,34060.908715,1.0
11.542241,834,34067.88059,1.0
11.558128,834,34074.857485,1.0
11.53751,834,34081.811341,1.0
11.606654,834,34088.790859,1.0
11.577455,834,34095.76563,1.0
11.258004,834,34102.721238,1.0
11.542473,834,34109.64479,1.0
10.094298,834,34116.625237,1.0
11.566122,834,34123.591817,1.0
11.285916,834,34130.534966,1.0
11.492024,834,34137.430255,1.0
11.439142,834,34144.404212,1.0
11.41216,834,34151.332405,1.0
11.569568,834,34158.327135,1.0
11.587068,834,34165.243173,1.0
11.508801,834,34172.232821,0.9454822111331682
11.543696,834,34179.194406,1.0
11.405813,834,34186.154984,0.9750367017664984
11.268203,834,34193.158806,0.9317886161948128
11.426202,834,34200.123883,1.0
11.450319,834,34207.111866,1.0
8.618777,834,34214.102262,0.0
11.376774,834,34221.056347,1.0
11.475973,834,34228.022878,0.9856117013181215
11.545878,834,34235.018991,1.0
11.607533,834,34242.006516,1.0
11.591533,834,34248.924144,1.0
11.607236,834,34255.909379,1.0
11.476216,834,34262.888135,1.0
11.457828,834,34269.864221,1.0
11.489943,834,34276.765232,1.0
11.438809,834,34283.731137,1.0
11.39197,834,34290.683739,0.8714464513296112
11.484786,834,34297.607577,1.0
11.545156,834,34304.507979,1.0
11.481783,834,34311.482406,0.9920978208188675
11.529115,834,34318.43995,1.0
11.620248,834,34325.365921,1.0
0.60862,834,34332.47485,0.0
11.418461,834,34339.451512,1.0
11.617091,834,34346.408661,1.0
11.093454,834,34353.357872,1.0
11.504841,834,34360.255783,1.0
11.641178,834,34367.246796,1.0
11.440125,834,34374.219995,1.0
11.526413,834,34381.181014,1.0
11.361448,834,34388.081494,1.0
11.330253,834,34395.033291,1.0
11.490333,834,34402.008814,1.0
9.470885,834,34408.999833,0.0
10.983663,834,34415.901437,1.0
11.348078,834,34422.877579,1.0
11.430584,834,34429.847245,1.0
11.435377,834,34436.816234,1.0
11.527326,834,34443.734386,1.0
0.646443,834,34450.85211,0.0
7.691821,834,34457.800272,1.0
11.418858,834,34464.723428,1.0
11.613272,834,34471.714314,1.0
11.434018,834,34478.689928,1.0
11.509076,834,34485.646292,1.0
11.446709,834,34492.60184,1.0
11.571195,834,34499.506547,1.0
11.486956,834,34506.479686,1.0
11.379733,834,34513.418652,1.0
11.452112,834,34520.306162,0.980972069862061
11.48853,834,34527.206378,1.0
11.543365,834,34534.224801,1.0
6.878191,834,34541.272508,0.0
11.555771,834,34548.260917,1.0
11.443049,834,34555.184171,1.0
8.225109,834,34562.163073,0.0
10.691389,834,34569.098522,1.0
11.499808,834,34576.112896,1.0
11.42058,834,34583.031602,1.0
11.294782,834,34590.058013,1.0
11.444987,834,34597.012578,1.0
11.477264,834,34604.0106,1.0
11.380984,834,34610.920071,1.0
11.476591,834,34617.900042,1.0
1.493613,834,34625.084928,0.0
11.587783,834,34632.08057,1.0
11.316242,834,34638.99889,0.8948495283895971
11.317579,834,34645.975656,1.0
10.825595,834,34652.916678,1.0
11.486783,834,34659.875001,1.0
11.623258,834,34666.804735,1.0
11.140872,834,34673.784121,0.9548168881094146
11.405853,834,34680.786357,1.0
11.168718,834,34687.741298,1.0
10.936545,834,34694.633815,1.0
11.537914,834,34701.619936,1.0
11.508587,834,34708.59333,1.0
11.40118,834,34715.562554,0.9618269975869111
11.683356,834,34722.482143,1.0
11.611517,834,34729.445152,1.0
11.428102,834,34736.347278,1.0
11.35905,834,34743.293634,1.0
11.517692,834,34750.199946,1.0
11.394285,834,34757.128807,1.0
11.516485,834,34764.033355,0.9851074565032072
11.592104,834,34771.014541,0.9980884764673426
11.620289,834,34777.942431,1.0
11.534041,834,34784.871237,1.0
11.569157,834,34791.783551,1.0
11.584337,834,34798.764005,1.0
11.448248,834,34805.681865,1.0
11.465834,834,34812.647268,1.0
0.804684,834,34819.856247,0.0
11.479362,834,34826.792932,1.0
0.894452,834,34833.929383,0.0
11.505995,834,34840.89326,1.0
11.548782,834,34847.854924,1.0
8.197519,834,34854.795227,0.0
11.476429,834,34861.683615,1.0
11.387853,834,34868.650966,1.0
11.436266,834,34875.617019,1.0
11.527418,834,34882.616087,1.0
11.409068,834,34889.518032,1.0
11.50295,834,34896.544808,1.0
11.474465,834,34903.536821,0.8162367136220817
11.398001,834,34910.518507,1.0
11.201084,834,34917.42608,1.0
11.528748,834,34924.401375,1.0
11.56813,834,34931.374184,1.0
11.610597,834,34938.398993,1.0
11.562082,834,34945.355244,1.0
11.389578,834,34952.342258,0.9853225777570435
11.345112,834,34959.270143,1.0
11.621544,834,34966.281761,1.0
11.532438,834,34973.256189,1.0
11.372967,834,34980.232785,1.0
11.394262,834,34987.154752,1.0
11.402948,834,34994.135653,1.0
2.485071,834,35001.226768,0.0
11.34447,834,35008.208301,1.0
11.609619,834,35015.238054,1.0
11.567567,834,35022.20672,1.0
11.42764,834,35029.117069,1.0
11.500175,834,35036.116527,1.0
11.559184,834,35043.112687,1.0
11.593091,834,35050.09414,1.0
11.51807,834,35057.005315,1.0
11.436118,834,35063.97133,1.0
7.738273,834,35071.019002,0.0
11.368528,834,35078.004786,1.0
4.800423,834,35085.093318,0.0
11.481617,834,35092.006579,0.9900709072355152
11.50668,834,35098.926486,1.0
11.4096,834,35106.156882,1.0
11.562139,834,35113.14072,1.0
11.503914,834,35120.132943,1.0
11.388982,834,35127.087906,1.0
11.607947,834,35134.076869,1.0
11.506333,834,35141.078357,1.0
11.274853,834,35148.054799,0.9398100059478581
11.557612,834,35155.039283,1.0
11.591152,834,35162.024512,1.0
11.478839,834,35168.916873,1.0
11.317946,834,35175.877284,1.0
11.622828,834,35182.848644,1.0
11.53648,834,35189.85767,1.0
11.389589,834,35196.798346,0.9644700255026777
7.995858,834,35203.857716,0.0
11.580513,834,35210.815443,1.0
11.458121,834,35217.794018,1.0
11.351675,834,35224.704876,1.0
11.361253,834,35231.707697,0.790537294651543
11.506165,834,35238.710356,1.0
11.619859,834,35245.715421,1.0
11.399418,834,35252.656104,1.0
11.460086,834,35259.623733,1.0
1.22538,834,35266.72862,0.0
11.506619,834,35273.756326,1.0
11.423974,834,35280.669354,1.0
2.267427,834,35287.834414,0.0
11.385271,834,35294.750078,0.9975167067952028
11.385512,834,35301.726932,1.0
11.410475,834,35308.66107,1.0
11.402113,834,35315.670799,1.0
11.351809,834,35322.628426,1.0
11.540734,834,35329.631494,1.0
11.579126,834,35336.575602,1.0
11.558197,834,35343.52211,1.0
11.413966,834,35350.483799,1.0
11.664413,834,35357.460395,1.0
11.522127,834,35364.39484,1.0
6.059974,834,35371.504419,0.0
11.521248,834,35378.474113,1.0
11.597467,834,35385.504214,0.9746106165182845
11.350372,834,35392.445809,0.9414438769798551
11.107621,834,35399.424448,1.0
11.520856,834,35406.44999,1.0
11.466325,834,35413.462187,0.9588334242727587
11.4822,834,35420.424272,1.0
11.480227,834,35427.413415,1.0
11.523419,834,35434.379475,1.0
11.501342,834,35441.379025,1.0
11.434736,834,35448.291815,1.0
11.582784,834,35455.321134,1.0
11.42398,834,35462.306202,1.0
11.509353,834,35469.274159,1.0
11.330199,834,35476.261112,1.0
11.476847,834,35483.252264,1.0
11.526612,834,35490.255661,1.0
11.462417,834,35497.237425,1.0
11.398772,834,35504.196639,1.0
11.377218,834,35511.206287,1.0
11.466325,834,35518.203518,0.8889940610805528
