#{"t_start": 1647810837.7491453, "env_id": null}
r,l,t,fractional_success
12.227208,834,33874.850505,0.9283130670507148
12.387323,834,33881.691314,1.0
12.273249,834,33888.526062,1.0
12.305954,834,33895.38808,0.9598590081717947
5.145503,834,33902.420779,0.9973754040652412
12.382657,834,33909.281609,1.0
12.350735,834,33916.114528,0.9872475158068639
12.333816,834,33922.961094,1.0
12.267338,834,33929.822407,1.0
12.333784,834,33936.694066,1.0
12.263115,834,33943.552959,1.0
12.34784,834,33950.389522,0.9998363023735893
12.27493,834,33957.247715,0.868163228663682
12.392765,834,33964.143834,1.0
12.298813,834,33970.990762,0.9580990964549416
12.376364,834,33977.833114,1.0
12.267626,834,33984.680266,1.0
12.310109,834,33991.50942,1.0
12.272118,834,33998.337416,0.9269012877963173
12.302513,834,34005.168831,1.0
12.296617,834,34012.001989,0.8303147834231877
12.29138,834,34018.822952,1.0
12.330013,834,34025.673234,1.0
12.363493,834,34032.501215,0.9990625452092912
12.336161,834,34039.345432,0.9894365354563601
12.355438,834,34046.195056,0.990867475692359
12.308446,834,34053.048223,1.0
2.184229,834,34060.270187,0.0
12.314266,834,34067.09429,1.0
12.336919,834,34073.919863,1.0
12.313942,834,34080.758874,1.0
12.248387,834,34087.693263,0.9130655718580368
12.369586,834,34094.503775,1.0
12.366054,834,34101.34267,0.930615253876254
12.366227,834,34108.193228,1.0
12.28489,834,34115.026997,1.0
12.319839,834,34121.870462,1.0
12.344217,834,34128.724101,1.0
12.31171,834,34135.572496,1.0
12.336513,834,34142.417295,0.9561851998328884
12.34432,834,34149.263519,0.956094691601915
12.332199,834,34156.101064,0.9167063782095795
12.414804,834,34162.938966,1.0
12.329155,834,34169.783125,1.0
12.386949,834,34176.633592,0.9655766274758237
12.363252,834,34183.469177,1.0
4.875943,834,34190.505809,0.0
12.311379,834,34197.364739,0.8871237169965281
12.29942,834,34204.214187,0.8361818130066861
12.338095,834,34211.061663,1.0
12.252222,834,34217.894613,0.9939153029899093
12.347995,834,34224.728637,1.0
12.212105,834,34231.581178,1.0
12.29879,834,34238.436503,1.0
12.33196,834,34245.2614,0.9819549242401063
12.287857,834,34252.103213,0.9749262191960886
12.276468,834,34258.962028,1.0
12.286858,834,34265.831188,1.0
12.35348,834,34272.667554,1.0
12.276778,834,34279.516116,1.0
12.321515,834,34286.35195,1.0
12.301548,834,34293.188185,1.0
12.307973,834,34300.035364,0.9508678225003211
12.278239,834,34306.886827,0.9554043929577417
12.357091,834,34313.756931,0.9543383458353544
12.334082,834,34320.611518,1.0
12.348152,834,34327.45966,1.0
12.305619,834,34334.313966,1.0
12.331189,834,34341.196354,1.0
12.371821,834,34348.065996,1.0
12.376386,834,34354.884607,1.0
12.323202,834,34361.722744,0.9905975790234804
12.344147,834,34368.559057,0.9908713972531801
3.966931,834,34375.580464,0.0
12.355354,834,34382.461164,1.0
12.381934,834,34389.325418,0.9599523419509561
2.436908,834,34396.364397,0.0
1.418696,834,34403.486751,0.0
12.341616,834,34410.328749,1.0
12.361759,834,34417.191795,1.0
12.343902,834,34424.030386,1.0
12.374273,834,34430.878643,1.0
12.3855,834,34437.723661,1.0
12.309701,834,34444.612055,0.9817576613745049
12.341799,834,34451.469375,0.8939504925364901
12.333215,834,34458.329825,1.0
12.292883,834,34465.159636,1.0
12.360848,834,34472.003893,0.9642949744078994
12.290793,834,34478.839561,0.9679076731348627
12.299848,834,34485.668319,1.0
12.298642,834,34492.498906,1.0
12.29976,834,34499.336361,0.9655058369683056
12.327553,834,34506.187246,1.0
12.343975,834,34513.035162,0.9237608016963424
12.342451,834,34519.882802,1.0
12.344125,834,34526.722705,1.0
12.329326,834,34533.606609,0.9671565751139165
12.27688,834,34540.461097,1.0
12.329731,834,34547.32543,0.923669072249003
12.32481,834,34554.18533,0.9973926068724248
12.274822,834,34561.022524,0.9865581879434164
12.250409,834,34567.90609,0.9302992937581821
12.368511,834,34574.764882,1.0
12.256469,834,34581.632388,0.8591203775702168
12.33565,834,34588.483581,1.0
12.367375,834,34595.333302,1.0
12.3706,834,34602.200693,1.0
12.361428,834,34609.070595,1.0
12.36097,834,34615.926714,1.0
12.257869,834,34622.779065,0.9969171264431267
12.306866,834,34629.625568,0.9592291449901739
12.307953,834,34636.489171,1.0
12.335756,834,34643.373642,1.0
12.361886,834,34650.218184,1.0
12.265651,834,34657.306019,1.0
12.224026,834,34664.341133,1.0
12.212264,834,34671.151353,0.9611872555229098
12.287185,834,34677.96361,0.9068788735025195
12.3993,834,34684.809015,1.0
12.373036,834,34691.631227,0.9962752973896243
12.29792,834,34698.445971,0.9096676432964815
12.277953,834,34705.271449,0.9918974873303956
12.332466,834,34712.101499,0.9979449239197429
12.369654,834,34718.917058,0.9960757538395582
12.292481,834,34725.729617,0.9633062698408558
12.341037,834,34732.555117,0.9602879601796417
12.33419,834,34739.416032,0.9083323594848646
12.347536,834,34746.274965,1.0
12.272316,834,34753.105926,0.904177700155862
12.319412,834,34759.938104,0.9968792653488782
12.430961,834,34766.765592,0.9930726065243805
12.288824,834,34773.626213,0.9642565786913591
12.371671,834,34780.507931,1.0
12.380509,834,34787.365849,0.9759532245132477
12.352289,834,34794.207984,0.932681295041036
12.305186,834,34801.052845,1.0
12.284951,834,34807.908963,0.8973753414895146
12.248127,834,34814.763639,0.9970165209095885
12.330334,834,34821.612821,0.8744792541945339
12.065509,834,34828.459086,1.0
12.390543,834,34835.305606,1.0
12.316556,834,34842.159959,1.0
12.404504,834,34849.001986,0.9051610253804542
12.119541,834,34855.86511,1.0
12.380814,834,34862.728717,0.9957697853144224
12.370207,834,34869.562795,0.9358671493595814
12.244915,834,34876.402087,0.9750797111929448
12.304073,834,34883.262712,0.9803228002632756
12.323314,834,34890.091552,0.9651064406746389
12.2569,834,34896.925313,1.0
12.204716,834,34903.767762,0.8890719325113584
12.323805,834,34910.586875,1.0
12.341944,834,34917.427742,0.8519434496079947
12.322444,834,34924.253798,1.0
12.299009,834,34931.075554,0.8668596001584317
12.407684,834,34937.917775,1.0
12.341556,834,34944.766505,0.9969742469260388
12.378309,834,34951.587357,0.9385381571410608
12.338167,834,34958.419768,1.0
12.404992,834,34965.264471,0.9600923812730418
12.333814,834,34972.091177,1.0
12.340109,834,34978.926535,1.0
12.302878,834,34985.829646,1.0
12.319002,834,34992.682363,1.0
12.399442,834,34999.560652,1.0
12.33002,834,35006.396783,1.0
12.392814,834,35014.055552,1.0
12.360878,834,35020.932822,0.8941577932020375
12.221083,834,35027.813593,0.9807790404549279
12.34358,834,35034.680663,0.9931993993133017
12.334585,834,35041.548982,1.0
12.282583,834,35048.474582,0.9275277385837359
12.350681,834,35055.373738,1.0
12.362621,834,35062.237363,0.9968535078058821
12.338946,834,35069.092018,0.9853202160465213
12.367255,834,35075.957563,0.9833561995757274
12.298387,834,35082.821186,1.0
12.351867,834,35089.672326,0.9939746443588771
12.364942,834,35096.520929,0.9982577693838434
12.306091,834,35103.397529,0.9852066134159829
12.347636,834,35110.279956,0.9673892291647093
2.013853,834,35117.376928,0.0
12.317972,834,35124.224932,0.9851768771229552
12.359631,834,35131.08339,1.0
12.293657,834,35137.948703,1.0
12.386705,834,35144.816217,1.0
12.357053,834,35151.692585,1.0
12.32585,834,35158.576193,1.0
12.372894,834,35165.439441,1.0
12.307683,834,35172.26402,1.0
12.355379,834,35179.149933,1.0
12.291221,834,35185.999933,1.0
12.219669,834,35192.860954,1.0
12.309397,834,35199.736612,0.8955732042724849
12.37171,834,35206.595767,1.0
12.344835,834,35213.466255,0.9998267644250998
12.360734,834,35220.327671,0.998532507683566
12.30017,834,35227.197336,1.0
12.329443,834,35234.213503,1.0
12.39825,834,35241.088246,0.9877045951513697
12.37041,834,35247.938639,0.9738482320410102
12.384208,834,35254.783753,0.9624160781073001
12.35072,834,35261.639709,1.0
12.320313,834,35268.491614,1.0
12.240593,834,35275.353312,1.0
12.247015,834,35282.205503,1.0
12.296837,834,35289.059834,0.985104721321704
12.219643,834,35295.900136,1.0
12.337871,834,35302.748464,1.0
12.361656,834,35309.591953,1.0
12.262367,834,35316.448207,1.0
12.374081,834,35323.296821,1.0
12.360281,834,35330.11926,1.0
12.375012,834,35336.968026,0.9510672852932025
12.382267,834,35343.836241,1.0
12.287316,834,35350.684302,0.9983907607942655
12.315098,834,35357.569371,0.9501913406147909
12.350901,834,35364.440067,0.9976203273145537
12.341208,834,35371.293013,1.0
12.324715,834,35378.161494,1.0
12.31622,834,35385.046847,1.0
12.402854,834,35391.929907,0.9823541875855927
12.27515,834,35398.81379,0.9906029473059764
12.329582,834,35405.721734,1.0
12.370343,834,35412.601658,1.0
12.371033,834,35419.49934,1.0
12.352875,834,35426.374202,0.9822808531921793
5.709581,834,35433.473366,0.0
12.287398,834,35440.36259,0.9998073285291921
12.350935,834,35447.251161,1.0
12.348291,834,35454.096405,0.9953291489565619
12.272099,834,35460.960724,0.9933246768657958
12.361278,834,35467.835613,1.0
12.326732,834,35474.718256,1.0
12.298802,834,35481.578833,0.9763671714442105
12.261198,834,35488.438082,1.0
12.261484,834,35495.316869,0.9645789835939114
12.315579,834,35502.193765,0.9695691093473012
12.293597,834,35509.041825,0.9545798226252531
12.320656,834,35515.913877,0.9776795540607114
11.761082,834,35522.824531,1.0
12.301533,834,35529.691293,1.0
12.247931,834,35536.588575,1.0
12.364578,834,35543.488066,0.9795727432855689
12.386227,834,35550.353753,0.9699003013595645
2.32379,834,35557.516737,0.0
12.380941,834,35564.599114,0.9162190937476986
12.293741,834,35571.727179,1.0
12.315709,834,35578.655589,1.0
12.363947,834,35585.56377,0.8524333305180056
12.361401,834,35592.447303,1.0
12.342243,834,35599.327688,1.0
12.231469,834,35606.196264,0.895127792406645
12.310604,834,35613.079172,1.0
12.289671,834,35619.987498,1.0
12.316428,834,35626.895777,0.8987169051102065
12.376015,834,35633.798241,0.9829328982273443
12.30069,834,35640.670439,0.9993622578678265
-0.386495,834,35647.660718,0.0
12.280948,834,35654.577653,1.0
12.364958,834,35661.480439,1.0
12.320131,834,35668.369323,0.9909699393741729
12.274459,834,35675.244029,0.9094968959402032
12.311196,834,35682.130056,1.0
12.281485,834,35689.120947,0.9212947940329731
12.311392,834,35695.986945,1.0
12.331118,834,35702.856756,1.0
12.321704,834,35709.727446,1.0
12.287761,834,35716.608036,1.0
12.347758,834,35723.465229,0.9518901367912955
12.276646,834,35730.322713,0.9731729322380686
12.353368,834,35737.198765,0.9915763906349013
12.319127,834,35744.080753,1.0
12.334074,834,35750.938318,1.0
12.356545,834,35757.792929,0.9864799970407274
12.288222,834,35764.682287,1.0
12.35397,834,35771.55488,1.0
12.312586,834,35778.416654,1.0
12.303501,834,35785.283373,0.9917094337206463
12.315454,834,35792.136372,0.9917334242605739
12.369822,834,35799.003013,0.979193456042273
12.28265,834,35805.886617,0.9956087708100996
12.379926,834,35812.776024,1.0
12.291507,834,35819.652027,0.9520352581871471
12.345464,834,35826.533631,1.0
12.321543,834,35833.40677,1.0
12.387247,834,35840.293609,0.908515416558592
12.330294,834,35847.141446,1.0
12.313605,834,35853.989129,0.9133153098718969
12.375642,834,35860.84028,0.9991376089887835
12.284509,834,35867.70228,1.0
12.271671,834,35874.571995,1.0
12.371723,834,35881.431461,1.0
12.382296,834,35888.304619,0.9611904705551073
12.274654,834,35895.171943,0.9692581030481192
12.368672,834,35902.038574,0.965865823040586
12.284114,834,35908.901854,0.887719065873805
12.325651,834,35915.773368,1.0
12.382031,834,35922.637642,0.9603302975272783
12.315446,834,35929.500554,0.9540796479780171
12.373051,834,35936.37927,0.9876220508707181
12.356661,834,35943.263464,0.949844317083778
12.374243,834,35950.13959,1.0
12.317438,834,35957.046197,1.0
12.354622,834,35963.92062,0.9202474928223693
12.231378,834,35970.796268,1.0
12.370249,834,35977.68963,0.9057504600954918
12.299047,834,35984.589799,0.9179798406607651
12.279388,834,35991.485005,1.0
12.181645,834,35998.370176,1.0
12.297881,834,36005.266343,1.0
12.267963,834,36012.161176,0.9172772899089826
12.236901,834,36019.062743,0.9763571970980698
12.30935,834,36025.964366,0.968282361211724
12.380105,834,36032.839869,0.946044367862691
12.345073,834,36039.731243,0.9942911408279987
12.340124,834,36046.63994,0.9979207801498937
12.291126,834,36053.538624,0.9764448221150792
12.386855,834,36060.420722,1.0
12.297159,834,36067.322698,0.9660208329724647
12.295211,834,36074.219238,0.9153581394347043
12.335009,834,36081.163835,1.0
12.392472,834,36088.038825,1.0
12.38605,834,36094.918606,0.9776403333173446
12.232617,834,36101.812996,1.0
12.323306,834,36108.722389,0.9361302764155713
12.361017,834,36115.637493,1.0
12.31583,834,36122.538026,0.9433770964185781
12.291764,834,36129.458035,0.987507637068497
12.267855,834,36136.37656,0.9248297441044792
12.327506,834,36143.287118,1.0
12.353187,834,36150.20956,0.9416128352614006
12.349287,834,36157.116148,0.9888535863178903
12.351493,834,36164.01333,0.970502648125014
12.31788,834,36170.892192,1.0
12.327935,834,36177.787467,0.9102343350720369
12.30126,834,36184.70786,0.9773394574468234
12.355726,834,36191.578827,0.9827979207633332
12.256596,834,36198.488102,0.9317834592046152
12.341225,834,36205.417607,1.0
12.3711,834,36212.333688,1.0
12.304987,834,36219.238515,0.9824252884744602
12.266768,834,36226.147656,1.0
12.33287,834,36233.047875,1.0
12.31865,834,36239.955446,0.9933064678737251
12.4118,834,36246.870009,0.9672881544780288
12.365539,834,36253.750129,0.9409992618325929
12.365371,834,36260.649336,0.8584637368758249
12.264923,834,36267.544917,1.0
12.329663,834,36274.418185,1.0
12.303235,834,36281.293177,0.951300667224143
12.278094,834,36288.203307,1.0
12.323671,834,36295.093187,0.9990966794515093
12.387248,834,36301.960778,1.0
12.241404,834,36308.867979,1.0
12.347693,834,36315.745291,0.9981479967630901
12.406135,834,36322.624394,1.0
12.382283,834,36329.518075,1.0
6.326959,834,36336.518803,0.0
12.321938,834,36343.415985,0.9996519555779313
2.302344,834,36350.560566,0.0
12.302855,834,36357.444873,0.9931081639376509
12.316126,834,36364.366253,0.9481696231535146
12.359316,834,36371.249833,1.0
12.212309,834,36378.148234,0.8064044263711444
12.308876,834,36385.037051,0.9456178212147807
12.35671,834,36391.930338,0.9795501348045602
12.334226,834,36398.827853,0.9593546463767185
12.364022,834,36405.703849,0.922348359680882
12.251511,834,36412.5996,0.9908834671306154
12.278914,834,36419.483509,0.9919109382220658
12.307858,834,36426.452268,1.0
12.346505,834,36433.351208,0.9727018368847453
12.297387,834,36440.257525,1.0
12.333711,834,36447.154941,0.9899747582859114
12.369217,834,36454.03815,0.9773826923117027
12.338752,834,36460.912194,1.0
12.312279,834,36467.787953,0.895284125843341
12.326083,834,36474.809529,0.9155806993361214
-1.587017,834,36482.327779,0.0
12.311572,834,36489.309639,0.989234343159914
12.307031,834,36496.209878,1.0
12.271379,834,36503.118847,0.82842308785037
12.318186,834,36510.007505,1.0
12.398676,834,36516.972594,1.0
12.223929,834,36523.85451,0.9932774855037344
12.374605,834,36530.740589,0.9509631137867715
12.300548,834,36537.632507,0.9637905112776749
12.361665,834,36544.534079,0.9828215217243426
12.322794,834,36551.446116,0.9930261480113995
12.366515,834,36558.361198,1.0
12.227982,834,36565.268646,0.9489545996703294
12.380543,834,36572.155601,1.0
12.276116,834,36579.999908,0.9988054301045686
12.385512,834,36586.918842,1.0
12.30143,834,36593.849988,1.0
11.976994,834,36600.743217,0.9947011926622765
12.385015,834,36607.64688,1.0
12.395273,834,36614.530995,0.9995259334704004
12.347206,834,36621.431576,0.9761671220509966
12.320314,834,36628.329113,1.0
12.290206,834,36635.229995,0.9838271752090499
12.340818,834,36642.130632,1.0
12.380889,834,36649.039633,0.9086314012833888
12.385527,834,36655.944116,0.9858659365360118
12.320263,834,36662.8406,1.0
12.278557,834,36669.751298,1.0
12.282291,834,36676.638448,0.996636332885625
12.396886,834,36683.53913,0.9561085007893427
12.390833,834,36690.508939,0.8831820521462329
12.362295,834,36697.374949,0.9964891774498372
12.35535,834,36704.253783,1.0
12.28679,834,36711.124042,0.9962785454780035
12.408377,834,36718.002244,1.0
12.224007,834,36724.902064,1.0
12.328577,834,36731.802772,1.0
12.417806,834,36738.678012,1.0
12.280473,834,36745.561769,0.9831477438891004
12.285764,834,36752.430328,1.0
12.312931,834,36759.301597,0.9949061370821541
12.326572,834,36766.202338,0.9378036173554988
12.309893,834,36773.089355,0.9559363304255475
12.331813,834,36779.981581,0.943757569381979
12.350887,834,36786.908583,0.9823981927084551
12.33588,834,36793.802057,1.0
12.331552,834,36800.700297,1.0
12.39941,834,36807.592287,1.0
12.371625,834,36814.489352,0.9443326335752795
12.175686,834,36821.384604,1.0
12.311888,834,36828.278076,0.9703905540212047
12.36367,834,36835.168385,1.0
12.35541,834,36842.044398,0.9464244901398737
12.294961,834,36848.930098,0.9304984042041232
11.987709,834,36855.829815,0.4735012910809204
12.389156,834,36862.7166,1.0
12.291588,834,36869.583176,0.9894880898279963
12.346042,834,36876.441505,1.0
12.344724,834,36883.313826,0.9478720244828365
12.342072,834,36890.176956,0.9780203782117767
12.322391,834,36897.087592,0.9996654601728235
12.370372,834,36903.994094,1.0
12.327832,834,36910.866709,0.9369557787872189
12.339399,834,36917.749078,0.9390695657362449
12.253291,834,36924.638511,0.8907504081791672
12.361251,834,36931.516637,1.0
12.347137,834,36938.379788,1.0
12.303074,834,36945.245458,1.0
12.307034,834,36952.120261,1.0
12.355067,834,36959.020837,1.0
12.359393,834,36965.907908,1.0
12.251385,834,36972.777953,0.9783349352717269
12.362498,834,36979.654734,1.0
12.336016,834,36986.547156,1.0
12.275536,834,36993.469419,0.9380912295958582
12.314492,834,37000.347666,0.9494098163808284
12.354126,834,37007.238658,0.9868838537206546
12.358566,834,37014.109943,1.0
12.330253,834,37020.977895,0.9520955979375412
12.303564,834,37027.87157,0.9626360901501428
12.345025,834,37034.751889,0.9379435096136891
12.39655,834,37041.628748,1.0
12.366491,834,37048.504447,1.0
12.240273,834,37055.390983,0.9888362908310067
12.384538,834,37062.306882,0.9861748373324943
12.325743,834,37069.163842,1.0
12.247154,834,37076.034323,0.9607320143087803
12.264314,834,37082.942637,1.0
12.328725,834,37089.846199,0.9637874563250489
12.199089,834,37096.725957,0.9558647278312952
12.359276,834,37103.611036,1.0
12.277541,834,37110.504935,0.9975877098449624
12.267922,834,37117.394865,1.0
12.353231,834,37124.289399,1.0
12.277621,834,37131.160507,0.9533874781184848
12.250505,834,37138.041414,1.0
12.412519,834,37144.944904,0.999664399940002
12.334503,834,37151.852675,0.9705949719768356
12.222718,834,37158.828612,0.9908383763282314
12.298192,834,37165.732408,0.9957658989773974
12.336844,834,37172.626292,0.9279915488796663
12.343983,834,37179.513437,0.9894991942614805
12.324233,834,37186.396689,1.0
12.296265,834,37193.29687,1.0
12.377795,834,37200.212824,0.984673230604994
12.305208,834,37207.129647,1.0
12.306973,834,37214.015615,1.0
12.337414,834,37220.923263,0.9750138929730026
12.291694,834,37227.822431,0.810273512343538
12.34279,834,37234.729278,0.999890857261538
12.305815,834,37241.619956,1.0
12.376253,834,37248.516876,1.0
12.315122,834,37255.403051,1.0
12.370145,834,37262.28952,0.9733176596848615
12.328783,834,37269.183906,0.9272652413453036
12.29926,834,37276.096751,1.0
12.363776,834,37282.995995,0.9970536759272295
12.367052,834,37289.888625,1.0
12.332375,834,37296.788885,0.9868373474259357
12.356665,834,37303.679619,0.9861996108817263
12.332564,834,37310.547948,0.9692461675171875
12.368081,834,37317.406938,0.9563228589445166
12.330424,834,37324.29442,0.9639999117108415
12.417045,834,37331.170555,0.9630911030450854
12.355826,834,37338.05685,1.0
12.317644,834,37344.941122,1.0
12.354101,834,37351.828272,1.0
12.279928,834,37358.717678,0.9688836006598665
12.270387,834,37365.613767,0.990036067262129
12.238371,834,37372.540612,0.9799374422569934
12.320999,834,37379.529688,0.947814857138451
12.368467,834,37386.653685,1.0
12.320923,834,37393.829737,1.0
12.386502,834,37400.705982,1.0
12.337231,834,37407.569361,0.937563231903773
12.303091,834,37414.450843,1.0
11.53034,834,37421.340147,1.0
12.375159,834,37428.218897,1.0
12.288908,834,37435.080079,1.0
12.338864,834,37441.954521,1.0
12.315025,834,37448.855571,0.9877214498792422
12.315767,834,37455.748201,0.9819621856895595
12.27371,834,37462.631031,1.0
12.339895,834,37469.512546,0.971977471460652
12.291902,834,37476.412693,1.0
12.326579,834,37483.295089,0.9807291121856313
12.359711,834,37490.161618,1.0
12.363841,834,37497.019249,0.92149747077351
12.264067,834,37503.912931,1.0
12.371715,834,37510.806031,1.0
12.333851,834,37517.69588,1.0
12.305006,834,37524.553612,0.8579134712694977
12.346262,834,37531.441978,0.8884772472838649
12.341637,834,37538.318879,1.0
12.239319,834,37545.198192,0.8419758566841883
12.293031,834,37552.050547,1.0
12.269121,834,37558.918007,0.9667626095864029
12.373616,834,37565.817209,1.0
12.33073,834,37572.691442,1.0
12.30506,834,37579.586695,0.9357938487903024
12.331204,834,37586.475259,0.9809812900573415
12.414208,834,37593.359244,0.9837193350078918
12.302917,834,37600.223927,0.9591932795002935
12.254958,834,37607.092968,0.8204349894932407
12.380284,834,37613.957264,0.9865658857856529
12.329989,834,37620.810287,1.0
12.308369,834,37627.711094,1.0
12.261407,834,37634.6018,1.0
12.335655,834,37641.498958,0.9348308982346756
12.366367,834,37648.380405,0.9796010251579781
12.421057,834,37655.264722,1.0
12.342666,834,37662.154844,1.0
12.384976,834,37669.04278,0.9337710828167362
12.351594,834,37675.918622,0.9573032029654208
12.347198,834,37682.793226,0.9835815875300328
12.426168,834,37689.679882,0.9872761714917521
12.272575,834,37696.557311,1.0
12.315815,834,37703.415227,0.9523760957778554
12.32039,834,37710.255375,0.9163175172816772
12.340912,834,37717.106476,1.0
12.302767,834,37723.989612,1.0
12.315948,834,37730.865421,0.95867048006022
12.334929,834,37737.742472,0.8558684730100342
12.233764,834,37744.624824,1.0
12.380871,834,37751.485564,1.0
12.302127,834,37758.376372,1.0
12.375722,834,37765.250547,1.0
12.332204,834,37772.120479,1.0
12.331243,834,37778.984781,0.9964683452560138
12.196686,834,37785.8607,0.8868671374226885
12.384484,834,37792.729525,1.0
12.371096,834,37799.611016,0.9882408726791243
12.288529,834,37806.497038,0.9069265807437943
12.360983,834,37813.342896,0.9783886771482477
12.350222,834,37820.196712,1.0
12.353305,834,37827.053192,1.0
12.263561,834,37833.916047,1.0
12.306638,834,37840.78719,0.9952966587809259
12.325433,834,37847.645969,1.0
11.619845,834,37854.543825,1.0
12.23996,834,37861.417491,0.7043569082986968
12.371337,834,37868.308282,0.9950688137909313
12.337771,834,37875.169918,1.0
12.342218,834,37882.033159,1.0
12.376061,834,37888.898037,0.9940970130820604
12.294111,834,37895.765189,1.0
12.335533,834,37902.650755,0.9950118544418884
12.306197,834,37909.520909,1.0
12.396791,834,37916.383814,0.9836719799086125
12.381717,834,37923.259689,1.0
12.27977,834,37930.122126,1.0
12.275951,834,37936.98674,0.988553425506936
12.356928,834,37943.839263,0.984616145146249
12.364437,834,37950.682588,1.0
12.325351,834,37957.553758,1.0
12.340044,834,37964.447444,1.0
12.366506,834,37971.313808,0.9509203395141737
12.336285,834,37978.171478,0.9920316274167251
12.296604,834,37985.038526,1.0
12.319746,834,37991.902995,0.9905919419423486
12.340088,834,37998.796473,1.0
12.271682,834,38005.657323,0.9987363811079111
12.319687,834,38012.502116,0.9670168072883807
12.277921,834,38019.36892,1.0
12.303649,834,38026.279605,1.0
12.354294,834,38033.154062,0.8633314182072379
12.314952,834,38040.013974,0.927499118316751
12.312303,834,38046.894365,1.0
12.289026,834,38053.780412,1.0
12.398242,834,38060.656101,1.0
12.292632,834,38067.53277,1.0
12.31329,834,38074.393538,0.9811490558760266
12.266943,834,38081.261867,0.9819893111318656
12.231994,834,38088.142049,0.9896537587324029
12.327989,834,38095.024386,1.0
12.366554,834,38101.899439,1.0
12.429133,834,38108.797762,0.9870998693260029
12.348219,834,38115.695711,1.0
12.331003,834,38122.581609,0.9888762811052032
12.247458,834,38129.439607,1.0
12.384477,834,38136.303913,1.0
12.351216,834,38143.195856,1.0
12.344294,834,38150.048918,1.0
12.320181,834,38156.920097,1.0
12.387987,834,38163.809079,1.0
12.314549,834,38170.680578,0.9954521533524084
12.339758,834,38177.551261,1.0
12.360508,834,38184.421167,1.0
12.387069,834,38191.297911,0.9714544405060114
12.411714,834,38198.178886,1.0
12.362688,834,38205.051318,0.9822262044678916
12.366236,834,38211.909418,0.9648615632103815
12.3179,834,38218.792148,0.9496749632036668
12.289433,834,38225.661536,0.9971808329506987
12.352985,834,38232.526628,1.0
12.308006,834,38239.392543,1.0
12.406129,834,38246.254642,1.0
12.304057,834,38253.116026,0.9986629519931315
12.319124,834,38260.011736,0.9754675143614469
12.365627,834,38266.904899,0.9759051304677647
12.28875,834,38273.785252,1.0
12.347503,834,38280.643581,0.9706004741220045
12.317855,834,38287.54412,0.9892774517598969
12.365159,834,38294.560205,1.0
12.400155,834,38301.688432,1.0
0.312677,834,38308.816517,0.0
12.40067,834,38315.671385,0.9928307265022609
12.381582,834,38322.529378,1.0
12.378549,834,38329.412355,1.0
12.197128,834,38336.267123,0.7736437189589367
12.370759,834,38343.142618,1.0
12.296878,834,38349.997041,0.9579463972168983
12.36088,834,38356.900964,1.0
12.242206,834,38363.767403,1.0
12.306739,834,38370.6471,0.9940201813261649
12.294497,834,38377.516648,0.988485564546866
12.314831,834,38384.408856,0.9897045126643953
12.255072,834,38391.26989,0.9574590686734784
12.28281,834,38398.125583,0.8919651521759252
12.276181,834,38405.002597,1.0
12.362628,834,38411.865137,1.0
12.29229,834,38418.70932,0.9486997117110546
12.276796,834,38425.581099,0.9238678213048297
1.839197,834,38432.692109,0.0
12.393803,834,38439.581208,1.0
12.219641,834,38446.471325,0.9104580813464063
12.322778,834,38453.346921,1.0
12.306941,834,38460.214446,0.9981072283471638
12.37183,834,38467.091019,0.9653910622408708
-4.29272,834,38474.03033,0.0
12.290602,834,38480.892569,1.0
12.274688,834,38487.761555,0.9814416876535369
12.359121,834,38494.659082,1.0
12.346547,834,38501.521925,1.0
12.358996,834,38508.408336,0.990830873264676
12.396504,834,38515.269864,1.0
10.345092,834,38522.153935,0.0
12.330925,834,38529.036697,0.978600596264567
11.995086,834,38535.9291,1.0
12.277875,834,38542.811334,0.9572241915041816
12.316969,834,38549.695414,0.9509444953373299
12.395784,834,38556.553349,1.0
12.380778,834,38563.416539,0.9777672625488043
12.293078,834,38570.28947,1.0
12.40825,834,38577.159385,1.0
12.261861,834,38584.045682,0.9661441640241257
12.318995,834,38590.923684,1.0
12.250175,834,38597.809326,0.9821875965626343
12.303821,834,38604.68524,1.0
12.344945,834,38611.579818,1.0
12.326998,834,38618.4752,1.0
12.367481,834,38625.370288,1.0
12.22832,834,38632.234303,0.952732731602837
12.303149,834,38639.10822,1.0
12.334208,834,38645.979076,0.8783264554379874
12.345751,834,38652.858626,1.0
12.28522,834,38659.718596,0.9348393437110204
12.362334,834,38666.609347,1.0
7.913358,834,38673.576123,0.0
12.270284,834,38680.466562,1.0
12.331095,834,38687.353594,1.0
12.368425,834,38694.241976,1.0
12.31217,834,38701.113382,1.0
12.368458,834,38708.010733,0.994338076819179
12.266075,834,38714.888566,1.0
12.342249,834,38721.758507,1.0
12.299905,834,38728.625218,0.9560826359632322
12.309146,834,38735.507252,1.0
12.335156,834,38742.388986,0.9256956014074528
12.366931,834,38749.287092,1.0
12.292102,834,38756.156665,0.9624981533915595
12.383837,834,38763.05889,0.9628517085300436
12.298667,834,38769.932596,0.9995605066249276
12.340806,834,38776.822863,1.0
12.244464,834,38783.692915,1.0
12.349233,834,38790.55944,1.0
12.327596,834,38797.427397,1.0
12.340679,834,38804.293315,0.9915573491672771
12.254121,834,38811.186883,0.7476039833111573
12.265383,834,38818.051555,0.9567465147235776
