#{"t_start": 1648796699.6498692, "env_id": null}
r,l,t,fractional_success
12.164436,834,28558.154933,0.9429476505358505
12.190966,834,28564.894017,0.9913768338475591
11.314955,834,28571.565374,1.0
12.011579,834,28578.280724,0.9994734213384713
11.801721,834,28584.987241,0.9433134734772339
12.085315,834,28591.717945,0.9835347625637583
11.939546,834,28598.424975,0.9037499582942388
12.044105,834,28605.134086,0.9947920822482712
12.275706,834,28611.870936,1.0
12.102685,834,28618.573359,1.0
11.650004,834,28625.297436,0.9445816267474174
12.101495,834,28632.022835,0.9655471131162998
12.298664,834,28638.756498,0.9942448341946303
11.19122,834,28645.505227,0.8328340147018174
12.077119,834,28652.189762,0.9887244503921434
12.277894,834,28658.936501,0.9646247836873395
12.274685,834,28665.808793,0.9592332266113339
11.785309,834,28672.524615,0.9539527659312839
12.211804,834,28679.249243,0.9905470649508057
12.128767,834,28685.978981,0.975685778915824
12.115608,834,28692.735188,1.0
12.067599,834,28699.448681,0.9736417323948425
12.245406,834,28706.153533,0.9946146541071866
12.016132,834,28712.85221,1.0
12.236571,834,28719.568509,0.9867715888711017
12.096588,834,28726.304092,1.0
12.076187,834,28733.03706,1.0
11.886834,834,28739.7551,1.0
12.198068,834,28746.503504,0.9012555876559302
12.020067,834,28753.225084,0.8948510897047814
11.597474,834,28760.000773,0.9045723314143073
11.233956,834,28766.790499,0.9161804473925285
12.171362,834,28773.498829,1.0
12.367958,834,28780.255436,1.0
12.348617,834,28786.962916,0.985060702995067
12.103243,834,28793.69581,0.988438363103851
11.644786,834,28800.410034,0.9603300867741229
12.275374,834,28807.124336,0.9776157769121445
12.319296,834,28813.862629,1.0
11.890819,834,28820.570143,0.9912104077774279
12.014134,834,28827.291344,0.9988585821305951
11.649144,834,28833.973516,0.9985438026797103
12.212809,834,28840.667631,1.0
12.286992,834,28847.394252,0.9983150636761366
10.318382,834,28854.098453,0.0
12.335839,834,28860.823387,1.0
12.027619,834,28867.512948,1.0
7.547159,834,28874.27712,0.6242027273439081
11.941627,834,28880.998415,0.9787310462429074
12.082554,834,28887.697529,0.9788602546371182
12.186963,834,28894.405144,1.0
10.926787,834,28901.101068,0.9934799700536995
12.065711,834,28907.818289,1.0
12.053245,834,28914.533213,0.9710353204374659
11.747105,834,28921.273481,0.9673572679283061
11.697643,834,28927.974984,0.9326871918754644
12.002254,834,28934.705096,0.9508267934731701
12.128274,834,28941.457316,0.9795465972782641
12.287948,834,28948.23063,0.9771501116731847
9.942681,834,28955.016965,0.7226095775356227
12.297492,834,28961.723353,1.0
12.34274,834,28968.458504,1.0
12.097286,834,28975.148599,0.8529976098182191
11.71202,834,28981.84025,0.9487256016073141
11.483209,834,28988.535386,0.912620767808817
11.588824,834,28995.225539,0.9378547815305869
11.660512,834,29001.949115,0.9331508797828902
12.239407,834,29008.656318,1.0
12.049163,834,29015.358272,1.0
11.884954,834,29022.055769,1.0
12.183915,834,29028.778173,1.0
12.291511,834,29035.498117,0.9760989299292012
11.581481,834,29042.222626,0.9288992912506094
12.128504,834,29048.941031,0.9993873793293385
12.28198,834,29055.691328,0.9295906793696151
12.220508,834,29062.400411,0.9608552092811333
12.114584,834,29069.126254,0.9940884364439132
11.897967,834,29075.859951,0.9733509286749186
11.402717,834,29082.537239,0.9388044915488274
11.777922,834,29089.247052,0.9725431077594735
11.926519,834,29095.976992,1.0
11.418127,834,29102.712036,0.8034745019694794
12.1283,834,29109.402009,1.0
12.078291,834,29116.074259,0.9727956924934542
12.131688,834,29122.800469,0.9875949224277446
12.186249,834,29129.564648,1.0
12.042462,834,29136.304892,0.8923383078309893
4.963849,834,29143.167248,0.0
12.181605,834,29149.887398,0.9980369357948016
11.997102,834,29156.621482,0.9480156711631657
12.190232,834,29163.352567,1.0
11.842832,834,29170.026859,1.0
12.117358,834,29176.749233,1.0
12.00906,834,29183.464115,0.9844040920146774
11.455458,834,29190.159715,0.8192063325623645
11.860815,834,29196.842881,0.9936665723376612
11.750093,834,29203.56608,0.9303665720513083
12.064734,834,29210.256162,1.0
11.865025,834,29216.928508,0.9819815752139115
12.1457,834,29223.652524,1.0
12.11656,834,29230.336139,1.0
11.849972,834,29237.056944,0.9421309317128321
12.256132,834,29243.768785,0.9793834092799609
12.153956,834,29250.457414,1.0
11.753654,834,29257.153502,0.9307122034892891
12.287175,834,29263.883169,1.0
11.761837,834,29270.587177,1.0
11.855831,834,29277.272973,0.9889299029065333
12.134801,834,29283.995498,0.979530938266289
11.777301,834,29290.69568,1.0
11.759569,834,29297.368659,0.9630333427409455
12.037892,834,29304.083353,1.0
12.112075,834,29310.77048,1.0
11.405946,834,29317.454913,0.936767776848792
11.691989,834,29324.154585,0.13366305272053766
12.278978,834,29330.8693,1.0
12.260889,834,29337.598132,0.9704880047864222
11.933473,834,29344.328793,0.9059936272335849
12.347585,834,29351.066896,1.0
12.029518,834,29357.830553,0.9736485985226979
11.610508,834,29364.87181,0.9139706931417022
12.242095,834,29371.857501,1.0
11.997939,834,29378.54277,1.0
11.509654,834,29385.241322,0.8418170378449459
11.660527,834,29391.945172,0.9162462812712282
11.938254,834,29398.651942,0.904322673697225
11.550556,834,29405.353127,0.899339195659636
12.136546,834,29412.154001,1.0
12.002021,834,29418.911096,0.9857117360609858
12.071413,834,29425.63392,1.0
11.954656,834,29432.343514,0.9659579771723261
11.484581,834,29439.122846,1.0
11.937374,834,29445.788072,0.9952219635147546
12.039403,834,29452.509541,0.9855164594908493
11.644046,834,29459.186254,0.9258205573274606
12.205719,834,29465.894,1.0
12.153585,834,29472.590367,1.0
12.05975,834,29479.320436,1.0
12.054873,834,29486.044819,0.9938212939033997
11.916075,834,29492.766705,0.9802807612408684
11.837643,834,29499.483926,0.9145421719139362
11.376566,834,29506.184174,0.8665991340118696
12.032648,834,29512.919601,0.8681026036518223
12.038843,834,29519.617133,0.97964428084165
11.930225,834,29526.324633,0.9042355003039058
12.403366,834,29533.065448,1.0
12.175599,834,29539.782598,0.9960849820057561
12.160165,834,29546.486351,0.89596880609044
12.129606,834,29553.175515,0.928039253921345
9.559312,834,29559.918918,0.0
12.10044,834,29566.616829,0.9327588695149379
12.087592,834,29573.294473,0.9263569506083899
12.254084,834,29579.990978,0.9831990367125293
12.33147,834,29586.764761,1.0
12.085104,834,29593.459652,0.976808978735335
11.642139,834,29600.116331,0.9243159589674101
11.835996,834,29606.808766,0.9825045212821314
11.826241,834,29630.297483,0.9718162174802275
12.200514,834,29637.019891,0.9283000152888786
11.960896,834,29643.731139,0.9788575058729566
11.748574,834,29650.44891,0.9834492528185782
12.025874,834,29657.150053,0.897787653991716
12.07989,834,29663.830315,0.984380578543458
12.291187,834,29670.545435,1.0
12.002088,834,29677.254249,0.9530292028842597
11.636979,834,29683.942855,0.9342871945182732
12.111018,834,29690.669386,0.944310757733778
11.993181,834,29697.388484,0.9774827646439678
12.171429,834,29704.124003,0.9811043128540651
11.583263,834,29710.823216,0.8796507166526613
12.235084,834,29717.523024,1.0
12.216474,834,29724.238553,1.0
12.144616,834,29730.969626,0.9395487895461645
11.517608,834,29737.638012,0.83494932568947
12.076729,834,29744.335362,1.0
12.273836,834,29751.093649,0.8634259896551882
12.115558,834,29757.787489,1.0
10.756968,834,29764.54748,0.9753206392436083
10.315148,834,29771.315697,0.8132445607391481
11.511781,834,29778.011508,0.8814570887821046
12.158246,834,29784.699161,1.0
12.108362,834,29791.40959,1.0
12.14833,834,29798.105205,0.9723455151293093
12.131953,834,29804.874888,0.918430383780884
11.117315,834,29811.658701,0.8929498635764631
11.926682,834,29818.346456,0.8869701012067536
12.152213,834,29825.101032,1.0
12.340778,834,29831.859899,0.9981836431023436
11.950526,834,29838.582738,0.9219480987124815
12.279042,834,29845.294378,1.0
12.068163,834,29852.030131,0.9996706537073711
12.071316,834,29858.787494,1.0
7.843075,834,29865.597666,0.0
11.883196,834,29872.285185,0.9529193982479724
12.12703,834,29879.008842,0.9736817249261811
12.253483,834,29885.789098,0.9761470213880027
12.357624,834,29892.54596,0.9974399829580846
11.635942,834,29899.220454,0.935882180009389
11.569209,834,29905.929545,0.9379271916708705
12.090826,834,29912.641865,0.999554700803623
11.953897,834,29919.338909,0.9430146635834458
11.886325,834,29926.056991,0.9938904865196098
12.193568,834,29932.818217,1.0
3.708224,834,29939.571355,0.0
12.164925,834,29946.29411,0.9859007630711885
11.109478,834,29953.049635,0.7260182682260824
12.171768,834,29959.768793,1.0
12.035888,834,29966.463246,1.0
12.291508,834,29973.183693,1.0
11.61194,834,29979.869542,0.9436942090871283
12.145114,834,29986.569615,0.9988755297855237
12.03466,834,29993.283769,1.0
11.937747,834,30000.000314,0.9947543783457202
12.319964,834,30006.765696,1.0
11.58608,834,30013.467355,0.8215462941798475
11.700063,834,30020.173655,0.9370721849135895
11.871101,834,30026.935425,0.6897592347631406
12.285958,834,30033.645599,1.0
12.267536,834,30040.389896,0.9607448724989239
12.352233,834,30047.118756,1.0
12.030482,834,30053.831787,0.9395558530716765
12.010744,834,30060.542634,1.0
12.29164,834,30067.272146,1.0
11.813346,834,30073.976548,0.8461686860106031
-2.694752,834,30080.808605,0.0
11.669269,834,30087.493197,0.8201326210306186
11.81511,834,30094.196918,0.975431330564212
12.139339,834,30100.903584,0.8507792074594824
11.955112,834,30107.571866,0.9993779412713413
11.596102,834,30115.084342,0.990031413064844
12.370201,834,30121.824086,0.9818610786893457
12.12276,834,30128.509749,1.0
12.19945,834,30135.224164,1.0
12.303975,834,30141.965211,0.9573634984089993
11.935706,834,30148.668894,0.8820906215075233
12.097272,834,30155.37187,0.9631238874346527
11.556341,834,30162.078899,0.8281469901130665
12.103011,834,30168.794452,0.9717493966452238
12.368236,834,30175.503464,1.0
11.873636,834,30182.248589,0.9783198158442173
12.346279,834,30189.00145,0.9290666796292683
12.060653,834,30195.718127,0.8542185690965493
12.073982,834,30202.419444,0.9974298311985652
12.068973,834,30209.118839,0.979905204336844
11.701791,834,30215.805107,0.9922454465517327
12.321931,834,30222.516988,1.0
7.277218,834,30229.347802,0.0
12.357026,834,30236.079449,1.0
12.228485,834,30242.829469,1.0
12.461056,834,30249.548612,1.0
12.11305,834,30256.253831,0.9932768367617858
11.921605,834,30262.96668,0.8298933870388489
12.251,834,30269.775495,1.0
12.213299,834,30276.904182,1.0
12.120005,834,30283.810347,1.0
11.525573,834,30290.521009,0.9558402687886243
11.8979,834,30297.235281,0.9245930095306376
11.993574,834,30303.996613,0.9885815189893858
12.163688,834,30310.764334,1.0
9.010164,834,30317.50635,0.5564141508750597
11.878907,834,30324.208878,0.7992985814110156
12.262319,834,30330.931448,0.9872920793843523
12.246873,834,30337.674465,0.9905259225429947
11.950364,834,30344.379721,0.971466743925115
12.075452,834,30351.100384,0.9365966866080139
12.1479,834,30357.806727,1.0
12.101105,834,30364.521719,1.0
11.521889,834,30371.280866,0.880823798527497
4.438501,834,30378.064852,0.0
12.0488,834,30384.763499,0.9657558606584659
12.034999,834,30391.493764,0.9828153185472637
12.194431,834,30398.224293,1.0
12.140531,834,30404.972781,1.0
11.801559,834,30411.681331,0.9893721535204737
11.85852,834,30418.401358,1.0
11.907564,834,30425.148671,0.9390226367791551
12.426907,834,30431.892557,1.0
11.800029,834,30438.592924,0.876704814683656
12.14921,834,30445.292516,0.9935010582306986
12.055685,834,30451.99227,1.0
12.102975,834,30458.712116,1.0
12.051379,834,30465.418952,1.0
11.709613,834,30472.118323,0.9611562225763784
12.048039,834,30478.860902,0.9512906064795954
11.762077,834,30485.594399,0.9586948947945555
11.4553,834,30492.275643,0.9357825870173648
12.095295,834,30499.00791,0.9267329855711608
11.822906,834,30505.692012,0.919546153502465
11.859013,834,30512.403453,0.8148838416377768
11.493808,834,30519.087474,0.869536517576665
12.382149,834,30525.812836,0.9858374242328766
12.106144,834,30532.506973,1.0
12.039648,834,30539.218129,1.0
12.231406,834,30545.969663,1.0
12.171892,834,30552.705302,0.9895857746047884
12.273661,834,30559.425348,1.0
11.755925,834,30566.104371,0.8734598372725245
11.995296,834,30572.804609,1.0
12.302048,834,30579.581893,1.0
12.498302,834,30586.297209,1.0
11.961565,834,30593.003857,1.0
11.940628,834,30599.719204,1.0
11.856244,834,30606.444145,0.9189894448318547
12.287109,834,30613.17048,1.0
11.407057,834,30619.846122,0.7928659311691507
11.682505,834,30626.53919,0.8999746741645466
12.114256,834,30633.272917,0.9337401897950843
12.437862,834,30639.987163,1.0
12.211913,834,30646.719609,1.0
11.765393,834,30653.414691,0.9827013681698933
12.301808,834,30660.150832,0.997461881704274
11.616101,834,30666.862829,0.9199398562598664
12.111549,834,30673.58207,0.951802210947019
12.211044,834,30680.286226,1.0
12.057625,834,30686.962008,1.0
12.157431,834,30693.673421,0.9512834653607772
11.740296,834,30700.367489,0.9032563081950171
12.13772,834,30707.082314,1.0
10.404146,834,30713.880934,1.0
12.141043,834,30720.575902,1.0
12.276299,834,30727.360395,0.9897364342035476
12.002254,834,30734.092901,0.9859682786384364
12.20234,834,30740.830505,1.0
12.020452,834,30747.520082,1.0
3.000636,834,30754.39995,0.0
12.173036,834,30761.143219,0.9856033319938403
11.613369,834,30767.849084,0.9622052402051668
11.458816,834,30774.530477,0.9129302660314734
12.091869,834,30781.288341,1.0
11.811861,834,30787.966561,0.9603748645994202
12.329545,834,30794.689883,1.0
12.22231,834,30801.41795,1.0
9.187311,834,30808.135195,1.0
12.294218,834,30814.885759,1.0
11.703641,834,30821.582601,1.0
11.713473,834,30828.287507,0.8934861587804778
12.110625,834,30835.024067,1.0
11.698642,834,30841.750021,0.9734221372375318
11.806274,834,30848.439998,1.0
12.009689,834,30855.134604,1.0
11.695083,834,30861.823389,0.9785141744068767
11.994713,834,30868.521786,0.9144253865742756
11.812404,834,30875.188339,0.9816092139147358
11.735394,834,30881.910693,0.9610224704566833
11.936046,834,30888.661111,0.9800059887884203
11.853717,834,30895.384659,1.0
10.967966,834,30902.190179,0.8372654841654187
12.159915,834,30908.919204,0.9582024066007614
11.80844,834,30915.611207,1.0
11.878461,834,30922.326288,0.9722450440541137
12.295077,834,30929.031494,1.0
12.010803,834,30935.742971,1.0
11.625847,834,30942.449888,0.909656625148435
12.255231,834,30949.201308,0.9994074126838042
11.943971,834,30955.885639,1.0
12.031634,834,30962.640796,1.0
12.035094,834,30969.363954,1.0
12.205529,834,30976.090705,0.9577768641377841
12.073019,834,30982.828478,0.9346119783972843
11.985494,834,30989.576761,0.8827876362930667
12.076265,834,30996.272495,0.9839084605714895
12.097227,834,31002.954212,1.0
12.256532,834,31009.700267,1.0
12.191119,834,31016.448376,0.9984203871268484
11.490692,834,31023.13842,0.9349697666704214
12.231981,834,31029.871702,1.0
12.45319,834,31036.603796,1.0
11.778449,834,31043.313033,0.9788488992247912
11.732354,834,31050.038426,0.9896469654245805
12.366993,834,31056.787626,1.0
12.325463,834,31063.573337,1.0
11.606633,834,31070.270087,0.9809657489011313
12.133735,834,31076.974374,1.0
12.225785,834,31083.741079,0.9349349261309574
11.699241,834,31090.455383,0.9876552004358523
12.22892,834,31097.19938,0.9729613911412324
12.110914,834,31103.910195,1.0
12.366538,834,31110.634553,1.0
12.353728,834,31117.395228,1.0
12.133863,834,31124.125753,0.9971040956491625
11.990082,834,31130.853213,0.9200573047330872
12.077325,834,31137.547263,1.0
2.030669,834,31144.567874,0.0
12.057798,834,31151.29954,0.975945347466617
12.02819,834,31158.002964,0.9888972322241504
12.014119,834,31164.717415,0.9178402203277333
12.207065,834,31171.436879,1.0
12.139987,834,31178.154535,1.0
11.8014,834,31185.140688,0.9109160114343414
12.191545,834,31192.169014,0.8912606113871476
12.100836,834,31198.897045,0.9850524375489013
12.085882,834,31205.615996,1.0
12.237783,834,31212.350406,1.0
11.946242,834,31219.034988,0.9929390457452436
12.198649,834,31225.73978,1.0
11.923363,834,31232.444725,0.9768228128600192
12.029473,834,31239.133666,1.0
11.920602,834,31245.86313,1.0
12.254936,834,31252.572871,0.9790498313046605
12.223502,834,31259.318254,1.0
12.319167,834,31266.052859,0.9409758307032716
11.493112,834,31272.759967,1.0
11.918844,834,31279.476098,0.9568604753300393
12.028633,834,31286.182856,0.9899141165257829
12.134328,834,31292.910082,0.9902086818003162
12.091003,834,31299.625728,0.9566495249350642
12.185698,834,31306.334995,0.9978744922603247
11.949225,834,31313.048758,1.0
12.352316,834,31319.773999,1.0
11.975556,834,31326.529798,0.9814330219999808
12.070224,834,31333.259519,1.0
12.17441,834,31339.971836,0.9792556969577996
12.208046,834,31346.716454,1.0
12.184559,834,31353.436735,1.0
11.772254,834,31360.129633,0.9700957312159555
11.829719,834,31366.887645,1.0
12.168475,834,31373.606726,1.0
11.728054,834,31380.316903,0.9577407588456324
12.133162,834,31387.09198,0.9017862932339109
12.232674,834,31393.808531,0.9266174376058829
11.698242,834,31400.518395,0.9391211093774409
12.203449,834,31407.267027,0.9598979259640894
12.114815,834,31414.002024,0.9381318316831458
12.288154,834,31420.748549,1.0
11.805691,834,31427.474959,0.9185668634572604
12.33643,834,31434.229944,0.9946363421153513
12.123308,834,31440.942098,0.9783713564013647
12.177209,834,31447.65871,0.9977342411184398
12.00846,834,31454.388536,0.9049171379499784
12.240342,834,31461.116809,0.9999954914804792
12.273592,834,31467.832409,1.0
12.197981,834,31474.568306,1.0
12.21816,834,31481.294581,0.9956490180254438
0.37947,834,31488.082597,0.0
12.1599,834,31494.78725,0.9778517654976402
12.059013,834,31501.490059,1.0
12.069548,834,31508.17836,0.9930645287698524
12.212059,834,31514.908547,1.0
9.784137,834,31521.612085,0.06046107490065627
12.175332,834,31528.329893,1.0
12.256593,834,31535.049278,1.0
12.331789,834,31541.795936,1.0
12.273649,834,31548.520783,0.9262338048185628
12.261085,834,31555.239484,1.0
12.249886,834,31561.974342,0.9972571092562217
11.533693,834,31568.667269,0.9276777789777869
11.532037,834,31575.358634,0.9753045936813032
11.775982,834,31582.087867,0.9545711631201569
12.03354,834,31588.803099,0.9961844296677045
12.147532,834,31595.515603,0.9557683859077684
12.320343,834,31602.24088,1.0
12.25394,834,31609.010101,1.0
10.8592,834,31615.71237,0.9454128316051107
7.1534,834,31622.540439,0.0
12.099412,834,31629.334277,0.958617644484508
12.217852,834,31636.075865,1.0
11.896694,834,31642.822595,0.9247888324370304
11.79962,834,31649.522017,0.9858839875646354
11.909759,834,31656.238309,1.0
12.235125,834,31662.976874,0.9989077424912315
11.995099,834,31669.690654,1.0
12.245467,834,31676.412702,1.0
12.175848,834,31683.146369,1.0
11.927248,834,31689.880858,0.8728954190050555
12.21026,834,31696.621392,1.0
11.872867,834,31703.335117,1.0
2.408662,834,31710.21629,0.0
12.32773,834,31716.926104,1.0
12.150207,834,31723.628375,0.9173515271893646
12.111886,834,31730.352725,0.9981871347381895
12.220153,834,31737.085557,1.0
12.253786,834,31743.829254,1.0
12.120644,834,31750.551444,1.0
12.341086,834,31757.282284,1.0
12.007266,834,31763.968098,1.0
12.114352,834,31770.707207,0.9100842059964582
12.292809,834,31777.416666,1.0
12.118049,834,31784.221578,1.0
11.263033,834,31790.903379,0.9667546867853435
12.021292,834,31797.632595,0.9576224017299219
12.002156,834,31804.385881,0.9980370363586165
12.22936,834,31811.120306,0.9908646787540476
12.018302,834,31817.838294,0.9753701900906644
12.095865,834,31824.54021,0.9999132105655779
11.852991,834,31831.231946,0.9559778057825481
12.075124,834,31837.971977,0.9065050559227439
12.305139,834,31844.70059,1.0
12.145083,834,31851.455009,1.0
11.978946,834,31858.143826,1.0
12.203546,834,31864.914856,1.0
12.153637,834,31871.612271,1.0
12.082818,834,31878.332822,1.0
12.0499,834,31885.051181,0.9508243427388241
12.297983,834,31891.775288,1.0
12.043947,834,31898.476749,0.8983989091143236
11.115094,834,31905.166336,1.0
12.406018,834,31911.905491,0.9885634659143152
12.398127,834,31918.632086,0.9485184431346304
1.570741,834,31925.611242,0.0
12.263702,834,31932.36614,1.0
11.983593,834,31939.108356,0.9788997093623278
11.954114,834,31945.820193,0.9706759490264676
11.901604,834,31952.537232,0.9679155467465821
11.843525,834,31959.246179,1.0
12.228332,834,31966.003008,0.969646524142766
12.088122,834,31972.749176,1.0
12.175242,834,31979.454046,0.9966474146127258
11.904448,834,31986.212986,0.9900681398029484
12.201584,834,31992.929919,1.0
12.019256,834,31999.609065,0.9998721874090085
12.360542,834,32006.340431,0.998740866615952
12.165776,834,32013.054682,0.9858405784689007
12.29076,834,32019.822793,0.9896685626131594
12.018231,834,32026.538447,0.901267409687883
12.430055,834,32033.259122,1.0
11.901158,834,32039.970279,0.9440832304234089
12.34205,834,32046.716086,0.8577606376738853
12.392501,834,32053.439385,1.0
12.291703,834,32060.15074,0.966634878456912
11.936198,834,32066.87509,0.9781088623024119
11.983128,834,32073.620713,0.9897710483334418
11.266411,834,32080.408384,0.6878289387146534
11.996736,834,32087.12698,0.9857156110072324
9.600579,834,32094.133464,0.0
11.858567,834,32101.194268,0.9803082080642288
12.335923,834,32107.969281,1.0
12.34043,834,32114.696177,1.0
12.153408,834,32121.454951,1.0
12.226842,834,32128.31572,1.0
11.823936,834,32135.028696,1.0
10.217758,834,32141.804597,0.729322194509367
12.411565,834,32148.551868,0.9985965999983114
11.935035,834,32155.277357,0.9147890531661866
11.975984,834,32161.974121,0.9509297024937522
11.925517,834,32168.698271,0.9715366601100007
12.168521,834,32175.409061,0.9977851596658656
12.269297,834,32182.143454,1.0
12.14018,834,32188.864488,0.9538571204454271
12.200407,834,32195.625691,0.9980479462958459
11.842727,834,32202.312884,0.927231584638717
12.02826,834,32209.036962,0.8968433705660585
12.325598,834,32215.746467,0.9695931762738541
11.735189,834,32222.472111,0.8378582226570778
12.186346,834,32229.201306,1.0
10.779744,834,32235.894219,0.9350531071375948
11.954033,834,32242.609778,0.9497180837419575
11.584248,834,32249.309191,0.9048806996281897
12.287297,834,32256.012683,1.0
12.12537,834,32262.747971,0.9931581390209624
12.096029,834,32269.446618,0.9639429800371162
12.12553,834,32276.192158,0.9991138421804324
12.248581,834,32282.93345,1.0
11.849429,834,32289.650966,0.8900225905213083
12.229363,834,32296.384036,1.0
12.038219,834,32303.137531,1.0
5.899911,834,32309.937829,0.23078618192597725
11.816273,834,32316.658233,0.9983434438615421
11.533417,834,32323.35714,0.9253469518569666
12.151439,834,32330.088949,0.9930397464927516
12.071443,834,32336.788052,0.9146091564919924
12.243817,834,32343.525018,0.9844432016692252
12.370746,834,32350.278383,1.0
11.959369,834,32356.988264,0.8802081597992821
12.367024,834,32363.696092,0.9640505814150578
12.430485,834,32370.441009,1.0
12.000768,834,32377.171743,0.9328581294825966
11.712754,834,32383.852779,0.9305571560979224
12.186368,834,32390.583134,0.9725724953668409
12.287404,834,32397.326795,1.0
12.277765,834,32404.075706,0.9820263907722349
12.317044,834,32410.795657,1.0
12.033835,834,32417.557734,0.8501294947878222
12.229913,834,32424.276706,1.0
11.858431,834,32431.067039,0.9039080945048271
12.013117,834,32437.78366,0.9870595496538027
11.889318,834,32444.481836,0.9610856309202357
12.059258,834,32451.207301,0.9858733177368361
12.091267,834,32457.881236,1.0
11.95256,834,32464.600526,0.8949854787281993
11.788875,834,32471.30282,0.9738052299523796
11.99581,834,32478.041148,0.9102911381996692
12.109393,834,32484.755065,1.0
12.183242,834,32491.453815,0.9532129524977453
11.762869,834,32498.154075,0.8699834640447363
12.312748,834,32504.903625,1.0
11.53881,834,32511.61534,0.6338864529019163
11.855639,834,32518.318492,0.9948757400115136
10.506987,834,32525.107066,0.938331910233046
12.200815,834,32531.85134,1.0
12.24555,834,32538.592506,1.0
12.123337,834,32545.283568,0.9930412133181113
12.232033,834,32551.993792,0.9905274229798106
11.898456,834,32558.738095,0.9380159003907413
11.693975,834,32565.473971,0.8950013849720163
12.069843,834,32572.154475,1.0
12.105809,834,32578.863107,0.9724988014006855
12.430466,834,32585.597991,1.0
11.955211,834,32592.301849,0.9992729412214317
11.946473,834,32598.998829,0.9163613072784466
12.290527,834,32605.689503,1.0
11.789742,834,32612.378051,0.8288233573080829
12.045019,834,32619.071954,0.9705051816470717
12.047858,834,32625.79365,0.9813906318027319
11.739946,834,32632.501093,0.9258060981817259
12.280403,834,32639.218545,1.0
12.22387,834,32646.004747,0.9538943547863654
11.909919,834,32652.725017,1.0
12.163135,834,32659.482885,0.9798349491235747
12.110825,834,32666.225377,0.9847811052791664
11.530909,834,32672.906012,0.9059361372491685
12.109295,834,32679.620491,0.9787375003208209
11.418264,834,32686.327253,0.9392110689207132
12.244046,834,32693.034225,1.0
11.901034,834,32699.753912,0.9161366901091321
12.092471,834,32706.483709,1.0
11.999792,834,32713.171267,0.9474325564817305
12.051371,834,32719.881287,0.9928592369944751
12.072257,834,32726.603243,0.9931860868169075
12.354315,834,32733.333137,1.0
12.105147,834,32740.082676,0.9793971838347314
12.335811,834,32746.841957,0.9863694294921694
12.156312,834,32753.532914,0.9943209634555482
11.594977,834,32760.232654,0.9947513783986366
12.215496,834,32766.963386,1.0
12.09019,834,32773.680153,0.9951161733642758
12.135434,834,32780.381053,1.0
11.95867,834,32787.111866,0.9594233871003583
12.363786,834,32793.824805,0.9948825539484359
11.952692,834,32800.519869,1.0
12.243105,834,32807.270723,0.9635597677370538
12.367872,834,32814.017292,0.999680374140312
12.155968,834,32820.74106,0.9692033910379927
12.343041,834,32827.477233,1.0
12.121908,834,32834.191893,0.9894476115481285
12.083563,834,32840.937553,1.0
12.203031,834,32847.64026,1.0
11.381534,834,32854.314146,0.9568725336637718
1.784165,834,32861.224167,0.0
12.286902,834,32867.958995,0.9913267314309914
12.203218,834,32874.679487,0.9552460406817258
12.196693,834,32881.444421,1.0
11.730814,834,32888.161512,0.9308984350603761
12.189361,834,32894.87959,1.0
11.980614,834,32901.571079,0.9378577172335041
11.566375,834,32908.234642,0.8910664578060915
12.189872,834,32914.939716,1.0
11.635915,834,32921.679611,0.9739658259887856
11.946218,834,32928.385401,0.9114890459751114
12.030073,834,32935.14306,1.0
12.271324,834,32941.876983,0.9381892536541112
12.049096,834,32948.561943,1.0
12.027272,834,32955.276471,0.9254600664191158
12.313747,834,32962.004176,1.0
12.144824,834,32968.721054,1.0
12.111118,834,32975.443161,0.95874083877441
12.258761,834,32982.158898,1.0
10.238472,834,32988.861928,1.0
12.180699,834,32995.591286,1.0
11.961498,834,33002.43167,0.9792811472674434
11.839006,834,33009.480584,0.9905139538745116
12.30714,834,33016.380527,0.9458800048768146
12.09222,834,33023.123917,0.9594184329965338
12.265604,834,33029.840794,1.0
12.065853,834,33036.564852,1.0
12.305816,834,33043.335124,1.0
12.221217,834,33050.044707,0.9982246719940157
12.20136,834,33056.761483,1.0
12.095717,834,33063.507162,0.9835434920052776
12.125784,834,33070.261678,1.0
11.985448,834,33076.946303,1.0
12.072187,834,33083.630143,1.0
12.187586,834,33090.34636,0.9804919191995676
12.334508,834,33097.087153,0.993812690326905
12.225294,834,33103.787189,0.992899495629346
12.195907,834,33110.497528,0.9456683397861347
12.055609,834,33117.169992,1.0
12.135996,834,33123.945707,0.9859135974275746
12.100003,834,33130.646061,0.9698662477217775
12.118287,834,33137.377113,0.9381660864064977
12.137536,834,33144.068919,1.0
12.013803,834,33150.762568,1.0
12.317821,834,33157.48588,0.9958408282089326
11.880779,834,33164.19091,0.9836348495533113
12.166254,834,33170.928906,0.9940500658984719
12.242909,834,33177.643395,0.9922738395058461
11.896427,834,33184.346631,0.9763374992854843
12.301182,834,33191.094345,1.0
12.168361,834,33197.847383,0.9425349093459231
11.640968,834,33204.536253,0.9646764153923925
12.234322,834,33211.260779,0.9977015308755603
12.384435,834,33218.014601,1.0
11.875488,834,33224.733202,0.9942456770024909
11.975633,834,33231.435888,1.0
12.119207,834,33238.206748,1.0
11.913186,834,33244.943085,0.9912506844084225
12.307747,834,33251.679307,1.0
12.064287,834,33258.393643,0.9548180638048607
