#{"t_start": 1647881819.7650023, "env_id": null}
r,l,t,fractional_success
11.510643,834,44956.473088,0.9845426859290838
12.207328,834,44963.581655,0.9894269848847991
12.35164,834,44970.674628,0.9690506350546698
12.26387,834,44977.82887,0.9901215086188856
0.861413,834,44984.939887,0.0
11.83021,834,44992.121502,0.8916467589379147
12.219265,834,44999.24013,1.0
12.1128,834,45006.360008,0.9215428884240862
11.53636,834,45013.536428,0.913647759192683
12.213156,834,45020.693432,1.0
12.326602,834,45027.836359,1.0
11.487441,834,45034.992532,0.9081986306610497
11.924652,834,45042.103789,0.991834384214414
11.879691,834,45049.255439,0.8861933162813761
12.014373,834,45056.408978,0.817528739930769
12.314851,834,45063.588757,1.0
12.12006,834,45070.70989,1.0
11.82321,834,45077.807403,1.0
12.074082,834,45084.952774,0.9999464664866268
12.119733,834,45092.097396,1.0
12.051171,834,45099.255237,0.9097218747834217
12.208389,834,45106.330382,0.9902868524716802
12.292623,834,45113.413116,1.0
7.581419,834,45120.585567,0.0
11.734333,834,45127.779202,1.0
12.340104,834,45134.931094,0.9989862613035511
12.118807,834,45142.017189,0.9457122007159575
11.769445,834,45149.09345,1.0
12.170829,834,45156.229485,0.9816819434362742
12.231213,834,45163.380564,1.0
11.898408,834,45170.544019,0.9910731234933341
12.171749,834,45177.6775,1.0
12.14333,834,45184.815267,0.9963669833755131
2.425866,834,45192.101417,0.0
11.590752,834,45199.279107,0.9690822073395217
12.109503,834,45206.435985,0.9838526464857112
7.632445,834,45213.560044,0.18105822401016897
11.903436,834,45220.671485,0.9121766737398166
12.25928,834,45227.831797,0.9792466329265767
1.723516,834,45235.254206,0.0
11.799509,834,45242.445728,0.9939138993799059
11.764646,834,45249.536352,0.8994440455475907
12.07028,834,45256.662727,0.9831704113270368
12.060631,834,45263.827177,0.997575036420133
11.591781,834,45271.000295,0.9426183149222861
11.558594,834,45278.162552,0.8955680410373638
11.947779,834,45285.269402,0.8687978724025803
11.492024,834,45292.360251,0.9660945265351393
12.085911,834,45299.527748,0.9807025626843064
11.594271,834,45306.717368,0.9715817244588003
12.177069,834,45313.896013,0.9911644832608376
12.201274,834,45321.044415,1.0
12.253599,834,45328.144998,1.0
11.837333,834,45335.306998,0.9882714176320936
12.313794,834,45342.461495,1.0
12.103011,834,45349.561064,1.0
11.382484,834,45356.652622,1.0
11.503075,834,45363.799082,0.8993857525638483
12.178364,834,45370.960805,0.9827321304580329
12.097403,834,45378.148272,0.9917421806702322
12.155384,834,45385.230066,1.0
11.674343,834,45392.301959,0.9447218383138528
11.940445,834,45399.413412,0.9893527701670761
12.303817,834,45406.578798,1.0
12.320466,834,45413.749582,1.0
11.554755,834,45420.852554,0.951244007006537
12.313611,834,45428.003734,0.9962155322407854
9.66796,834,45435.151584,0.7179338354812262
12.20223,834,45442.316631,0.9773827186101387
12.249694,834,45449.488105,1.0
10.69043,834,45456.66966,0.9148245062485978
11.792637,834,45463.839055,0.8725850749883768
12.221748,834,45471.060253,0.966295984632732
11.829258,834,45478.242791,0.9866602218988998
11.525191,834,45485.444831,0.9808281694446673
12.23936,834,45492.547519,0.9877450134144943
11.804484,834,45499.692491,0.8788691618969836
10.15827,834,45506.85405,1.0
11.471644,834,45514.031258,0.9693619045900586
12.192785,834,45521.192374,1.0
12.117256,834,45528.279114,1.0
11.753895,834,45535.366625,0.9516305282057926
8.65508,834,45542.554021,0.0
11.409775,834,45549.684169,0.9024864433463481
11.759288,834,45556.831589,0.9219694125993741
12.05187,834,45563.955089,0.9762347881332218
6.998203,834,45571.039693,0.0
12.190313,834,45578.206769,1.0
12.239765,834,45585.359675,0.9732647726357511
12.207839,834,45592.48685,1.0
12.07419,834,45599.580375,1.0
11.750083,834,45606.740094,0.9356863977119005
11.6977,834,45613.90002,0.8815491330692983
11.886939,834,45621.099829,0.9111108552702877
12.092492,834,45628.233269,0.9998395755116022
3.752436,834,45635.404563,0.0
11.401354,834,45642.481851,0.6064250012216736
12.318077,834,45649.630471,1.0
9.841823,834,45656.809574,0.42998973599665524
12.227455,834,45663.933417,0.9845734569853696
12.080065,834,45671.023383,0.9669926586561693
12.17407,834,45678.104584,1.0
8.241816,834,45685.304156,0.28042328681854545
11.974393,834,45692.464058,0.9801778119337434
6.608622,834,45699.739635,0.0
12.190592,834,45706.853028,0.9567653174700423
12.100632,834,45713.978184,0.9937514575225281
11.594541,834,45721.158697,0.9587468522010917
1.724107,834,45728.37273,0.0
12.245462,834,45735.487649,1.0
12.165618,834,45742.570105,0.9838852744097264
12.090092,834,45749.694735,0.9979008400799211
11.973315,834,45756.87423,0.9082100106183622
12.123791,834,45764.03843,1.0
8.94659,834,45771.203526,0.1779272763390902
9.360987,834,45778.307381,0.9431125281347895
12.151728,834,45785.473548,1.0
11.513016,834,45792.631928,0.908769465438594
11.787084,834,45799.796195,0.9421423774187003
7.873081,834,45806.904704,0.0
11.486713,834,45814.024779,0.8935490581707061
12.260543,834,45821.190814,1.0
11.944314,834,45828.361984,0.9658691615891778
11.949395,834,45835.475657,1.0
12.222763,834,45842.603544,0.9299919530646967
11.633571,834,45849.706517,0.9251923712319979
11.472767,834,45856.880585,0.9442672161538974
11.622291,834,45864.079432,0.8740806248452516
11.349645,834,45871.224776,0.8466018035391473
12.118849,834,45878.302878,0.9642855821350748
11.3174,834,45885.387761,0.8862580211498825
11.500887,834,45892.581475,0.9637784771099965
11.980418,834,45899.741229,0.9320603942842561
12.093049,834,45906.930251,0.97109135552312
11.955258,834,45914.034619,1.0
12.186757,834,45921.199522,1.0
11.690497,834,45928.379554,0.9229108599656686
11.715438,834,45935.551879,0.9150742516250792
11.550921,834,45942.643264,0.9535413858476012
12.198504,834,45949.752361,1.0
6.134552,834,45957.001783,0.0
11.91073,834,45964.203396,1.0
11.376435,834,45971.366347,0.9395602084065815
6.723824,834,45978.505172,0.0
12.159816,834,45985.592992,0.9966541690009393
11.475854,834,45992.732146,0.7887989649096269
12.218619,834,45999.926303,0.9928158925928144
11.947587,834,46007.085345,0.9772517225842008
11.221541,834,46014.184795,0.8784218543679696
12.105947,834,46021.289991,0.8733321637495752
12.108278,834,46028.444601,1.0
11.957466,834,46035.597478,0.9974150811783227
11.069665,834,46042.758279,1.0
11.65439,834,46049.863737,0.9938023876699256
12.107633,834,46056.973154,0.9893538594570558
11.964765,834,46064.122496,0.947390822548852
5.608387,834,46071.309913,0.0
11.692467,834,46078.467858,0.9980731446691311
12.255819,834,46085.603443,0.9999259190634072
12.146152,834,46092.693711,1.0
12.251801,834,46099.870679,0.9916161677232612
12.085796,834,46107.061443,1.0
11.760635,834,46114.178848,0.9629143644591823
11.776987,834,46121.261516,0.9719799941405068
12.367817,834,46128.373655,0.9970930408755644
11.818476,834,46135.568244,0.9675181103607887
11.839336,834,46142.724314,0.9738087785516513
7.043438,834,46149.870621,0.21131982151198855
11.806748,834,46156.949841,0.9309870546609429
8.372292,834,46164.100514,0.1847482910754945
11.479481,834,46171.210322,1.0
12.204657,834,46178.370508,0.9626873086389942
12.220178,834,46185.464489,1.0
12.147472,834,46192.572395,1.0
11.818075,834,46199.704649,0.9349530806702689
11.725193,834,46206.896008,0.9044956060692995
11.989335,834,46214.058124,0.9357577788886111
11.712345,834,46221.13789,0.79635231143581
12.062189,834,46228.241281,0.8313511368413011
12.203958,834,46235.408672,0.9737804163106801
12.031387,834,46242.576945,0.9861792064958008
12.054657,834,46249.726557,0.9488561357421905
11.506028,834,46256.856634,0.9623371189339195
11.657655,834,46263.968432,0.9579039815537049
12.159817,834,46271.109044,0.9609975363151245
8.445839,834,46278.268678,0.1754461623318921
5.817764,834,46285.434852,0.0
12.043403,834,46292.58093,1.0
12.151592,834,46299.693179,1.0
11.578584,834,46306.86331,0.9175403192925482
12.244747,834,46314.054474,0.938535678285054
2.297226,834,46321.587566,0.0
12.30555,834,46328.700392,0.9914762095412556
12.204849,834,46335.878558,1.0
12.202475,834,46343.048434,0.9911672040034605
12.330379,834,46350.24599,1.0
11.734748,834,46357.342318,0.9625620655038402
2.231233,834,46364.541679,0.0
10.017995,834,46371.667415,0.9716383502953645
11.361805,834,46378.820619,0.9053971161715753
12.218962,834,46385.995367,1.0
11.480267,834,46393.233933,0.9573724573994806
11.468936,834,46400.398004,0.9250515454161945
12.193861,834,46407.504723,1.0
11.730941,834,46414.625238,0.9514425502083478
11.273489,834,46421.777482,1.0
12.240041,834,46428.928329,1.0
11.579628,834,46436.081338,0.9920921186110635
11.971656,834,46443.243753,0.9993801008019727
11.651279,834,46450.418602,0.9322578170116963
11.310663,834,46457.590748,0.8668136991580146
11.402011,834,46464.704765,0.9593749787778295
12.076609,834,46471.801074,0.8711447104142299
11.826784,834,46478.965743,0.9135760388891028
12.24428,834,46486.121571,1.0
11.806987,834,46493.298924,1.0
11.540593,834,46500.418087,0.8367276125182402
11.54545,834,46507.536577,0.8010356727698673
6.694188,834,46514.679182,0.0
12.257919,834,46521.859406,1.0
12.250954,834,46529.036294,0.9751096168193011
12.255481,834,46536.247158,1.0
12.269388,834,46543.37831,0.9892403720694685
8.97782,834,46550.56812,0.2519268502577671
7.624594,834,46557.762219,0.07251733971015398
11.619165,834,46564.945958,0.9387539139532749
11.633159,834,46572.084006,0.968251658320162
12.21604,834,46579.202193,0.9872736701090109
11.164941,834,46586.362185,0.8337589181933338
11.821203,834,46593.514205,0.9980969339181385
11.581192,834,46600.649439,0.9729027520632888
11.557917,834,46607.743069,0.8986724188499414
5.738176,834,46614.889442,0.0
12.096545,834,46622.112279,0.8438810863026507
11.514112,834,46629.300462,0.9210692490195179
12.273344,834,46636.46202,0.9982413912516671
11.10915,834,46643.612122,0.9155453094330005
11.203702,834,46650.73489,0.9501102839631471
11.630577,834,46657.92301,0.8899753917592946
1.950521,834,46665.183692,0.0
11.651301,834,46672.279327,0.9512102670734622
8.570925,834,46679.437027,0.08208860435191832
11.534564,834,46686.556998,0.9718575942174617
11.333327,834,46693.71538,0.9147695201534076
2.348336,834,46701.147765,0.0
10.833962,834,46708.28737,0.8745785142702089
11.70188,834,46715.394815,0.9014557016626863
6.98132,834,46722.526641,0.03390561933415397
11.788566,834,46729.6878,0.9016018087700063
11.785052,834,46736.851319,0.9283346817458198
12.195259,834,46743.981866,0.9946813869716373
12.246278,834,46751.06682,0.9932552693107372
12.17043,834,46758.179851,0.9942212050908126
11.969996,834,46765.311791,0.9977594231861571
11.299216,834,46772.464972,0.8561556301193008
12.035644,834,46779.63621,0.9788538653281839
11.709926,834,46786.755416,1.0
12.226735,834,46793.899563,0.9998763186146306
12.252848,834,46801.09572,0.9358425366526076
11.617005,834,46808.252879,0.9149610452160527
11.544467,834,46815.356953,0.9330721811407439
12.061071,834,46822.46188,1.0
12.247261,834,46829.596799,1.0
12.134883,834,46836.788659,1.0
12.104475,834,46843.941701,0.9899678501335327
12.143263,834,46851.039155,0.9633772964814084
12.163359,834,46858.113545,0.9944101842520344
12.193509,834,46865.268019,0.9811973417257562
11.720668,834,46872.426165,0.940201829844203
11.655349,834,46879.591524,0.8788057870772154
8.911886,834,46886.743762,0.14225221762165075
12.238928,834,46893.825093,0.9873015312350748
8.234871,834,46901.001153,0.20703449071279406
12.114474,834,46908.166044,0.9929063926724254
12.165902,834,46915.336376,0.9886097132006528
11.016094,834,46922.501712,0.9444780842513367
11.417313,834,46929.62599,0.8705411206960388
12.218206,834,46936.834764,0.9942272864032967
11.582831,834,46943.993486,0.9901260204797242
11.604886,834,46951.143279,0.9722313082100346
5.292123,834,46958.37903,0.0
11.525883,834,46965.500173,0.92769357666499
11.172784,834,46972.680206,0.9054626047714693
12.127642,834,46979.840299,1.0
11.94299,834,46986.995273,0.9523092823025151
12.36405,834,46994.081985,0.9856157332798839
11.84637,834,47001.171742,0.9571074200371462
10.794408,834,47008.308517,0.9426262573448966
11.951894,834,47015.495575,0.998646108933822
12.188689,834,47022.657414,1.0
7.880936,834,47029.793635,0.31263635323106254
12.127602,834,47036.922405,1.0
11.523966,834,47044.122917,0.9727479430164087
12.399664,834,47051.295203,0.9998747424076524
12.300344,834,47058.415237,1.0
12.067829,834,47065.537945,1.0
12.259022,834,47072.710037,0.9986385910569868
11.850861,834,47079.869256,0.9421793753497479
12.220751,834,47087.070892,0.9999368440264903
10.485791,834,47094.201856,0.9107283356825521
12.023491,834,47101.304903,0.9736702793605089
11.42594,834,47108.420415,0.8607835046084399
0.621016,834,47115.641934,0.0
12.288236,834,47122.816773,1.0
11.701508,834,47129.964638,0.8641372644383055
11.244063,834,47137.062428,0.8366204253545944
12.060228,834,47144.195093,0.9750296415841017
11.616746,834,47151.355574,0.9614377830502858
12.31355,834,47158.540052,1.0
11.947595,834,47165.696296,0.9893195542038523
12.189637,834,47172.835323,1.0
1.9306,834,47180.107023,0.0
11.595895,834,47187.275067,0.9169534637700892
12.027889,834,47194.444107,0.9201809724760364
12.186822,834,47201.53838,1.0
5.514885,834,47208.629031,0.08272798077964379
11.901545,834,47215.790098,1.0
12.139416,834,47223.007616,0.9766400307373788
12.265632,834,47230.154155,0.9863807559239638
12.148438,834,47237.239458,0.9829016863468835
12.112118,834,47244.33525,1.0
12.159888,834,47251.437743,0.9592206087246725
11.431476,834,47258.620543,0.9014527109413318
11.360533,834,47265.797567,0.9736072378664528
7.911915,834,47272.946314,0.0
11.280398,834,47280.057045,0.9836449341490021
11.680675,834,47287.195207,0.9468267122456264
12.070352,834,47294.353173,0.9980242810778225
12.359963,834,47301.549757,1.0
11.916328,834,47308.674796,1.0
11.557108,834,47315.882099,0.89663096498402
2.070365,834,47323.07351,0.0
11.126735,834,47330.223478,0.9386983197717798
12.104826,834,47337.334316,1.0
11.4756,834,47344.443234,0.9720792396464059
11.95295,834,47351.574886,0.9787292046218657
12.109761,834,47358.760076,1.0
12.053943,834,47365.949828,1.0
11.375254,834,47373.086141,0.884379150946743
11.708505,834,47380.187156,0.953125568936497
12.283116,834,47387.299418,1.0
12.092133,834,47394.452702,0.8557599605080298
11.786253,834,47401.649198,0.9423685639452501
12.009913,834,47408.803377,0.9477332518080679
12.348367,834,47415.969777,0.9842210998098736
12.222433,834,47423.135746,0.9824297339478617
11.746898,834,47430.288354,0.8725385300960009
12.158059,834,47437.441781,1.0
2.175035,834,47444.646216,0.0
12.114934,834,47451.765082,0.988009314041847
12.042605,834,47458.941713,0.9518281142236518
11.967243,834,47466.151913,0.9556425409599669
11.501493,834,47473.278883,0.9440175131885921
11.699488,834,47480.382896,0.988690196645978
12.223094,834,47487.471925,0.9959412277284068
12.207186,834,47494.59039,1.0
6.01039,834,47501.82342,0.0
12.170961,834,47508.965688,0.983663907145599
11.758141,834,47516.0635,0.9942514828938173
11.232959,834,47523.14921,0.8980321687832713
12.307598,834,47530.289601,0.9616166877808855
11.378649,834,47537.514008,0.8461921472093294
11.274652,834,47544.645557,0.7688765665137403
11.629697,834,47551.716667,0.9250787816868626
11.739987,834,47558.823292,0.9879480714986828
12.193512,834,47565.984555,0.9799989132373006
11.587155,834,47573.16671,0.9352365472137958
11.884286,834,47580.264828,0.9616181438441899
11.55096,834,47587.385016,0.8610415100904557
12.101025,834,47594.470357,1.0
11.915243,834,47601.652007,0.9798664398509968
12.166768,834,47608.79037,0.9651896911254204
11.867978,834,47615.904658,0.9752170082036836
11.903239,834,47622.980843,0.9581307423628375
12.119195,834,47630.053007,0.9963297667681412
12.048357,834,47637.194209,1.0
12.084891,834,47644.369214,1.0
12.148086,834,47651.465949,1.0
12.040062,834,47658.568893,0.9579502336789151
12.267437,834,47665.652927,0.9723549413804918
12.059158,834,47672.810505,0.9296574703736732
11.50807,834,47679.95121,1.0
11.605623,834,47687.035854,0.9351670040798086
2.900028,834,47694.231126,0.0
11.720529,834,47701.385841,1.0
11.90097,834,47708.563304,0.9835606822002367
12.244803,834,47715.712657,1.0
11.935488,834,47722.825669,0.9670667693155456
11.928109,834,47729.918602,0.8022931495457389
11.988901,834,47737.043427,1.0
11.515205,834,47744.21094,0.9489795620573319
12.209121,834,47751.382909,0.9824362699631484
12.090215,834,47758.464834,0.9897794830170437
11.992248,834,47765.558508,0.9718900887728438
11.843558,834,47772.704155,0.9619056761259127
5.098323,834,47779.93721,0.0
12.063694,834,47787.051393,0.9779045846954472
12.18982,834,47794.14652,0.8961003000961595
12.245572,834,47801.249064,1.0
12.220744,834,47808.39127,0.9553349536373102
12.216358,834,47815.521201,0.972787581487491
11.586951,834,47822.641539,0.9623211333634737
11.562458,834,47829.714969,0.9425249714836373
1.26341,834,47837.138484,0.0
11.681373,834,47844.290716,0.8930614037671176
11.681182,834,47851.433774,0.9168380055519251
10.314885,834,47858.626079,0.4967759780984582
11.741691,834,47865.772379,0.9908663400513108
11.969273,834,47872.827427,1.0
9.316434,834,47879.947625,0.2888257500167292
11.508553,834,47887.137918,0.9139783089245506
5.815564,834,47894.315732,0.0
12.191896,834,47901.399085,0.992150571253643
11.927413,834,47908.538685,0.8178683364223702
11.541306,834,47915.708498,0.9285259987351377
11.555886,834,47922.871241,0.9182052430504475
11.917865,834,47929.94995,1.0
11.609669,834,47937.037006,0.9014431097026463
11.2918,834,47944.163462,1.0
3.790254,834,47951.353994,0.10752543101000528
2.424996,834,47958.747513,0.0
3.315669,834,47965.923245,0.0
12.297775,834,47973.000759,1.0
11.516293,834,47980.087101,0.8382154604615344
11.687911,834,47987.257489,0.8577809850339773
12.222533,834,47994.425322,1.0
12.193533,834,48001.593769,0.9912600323395029
11.438715,834,48008.676653,1.0
6.618967,834,48015.787715,0.23222657730302398
12.161109,834,48022.917799,0.9876046406542052
3.06888,834,48030.17548,0.0
12.122021,834,48037.29037,0.9845899038408779
11.851833,834,48044.395958,0.9720276061917259
12.266604,834,48051.543914,1.0
12.130899,834,48058.688921,1.0
1.610656,834,48066.061128,0.0
11.319189,834,48073.164288,0.8572078248749844
12.319291,834,48080.288199,0.9688164980933381
11.983088,834,48087.458622,1.0
11.759107,834,48094.604253,0.9800538671375898
11.135388,834,48101.792367,0.8843170374042493
11.783539,834,48108.885638,0.925016888639492
11.040344,834,48116.00943,0.7857212081224194
12.217683,834,48123.150291,1.0
5.878461,834,48130.369237,0.0
12.191454,834,48137.565323,1.0
12.093516,834,48144.682747,0.9979769883065384
11.717377,834,48151.770687,0.9972759267932538
11.765202,834,48158.877383,0.9193503460003631
11.593688,834,48166.042993,0.9688017526495086
8.10855,834,48173.178164,0.29658014762910345
12.215624,834,48180.276183,0.9969049925912237
11.442272,834,48187.415396,0.8591380476590075
11.986837,834,48194.574773,0.9920207272841299
11.899885,834,48201.728947,0.9636780717130108
12.155678,834,48208.849121,0.9278225975115023
12.156451,834,48215.992692,0.9886523429724136
11.756026,834,48223.11934,1.0
11.803496,834,48230.286468,0.9698509469157064
11.63744,834,48237.461708,0.95748556399132
11.666051,834,48244.643439,0.9017144011257388
11.221757,834,48251.811718,0.9340453819305741
12.168597,834,48258.929667,1.0
11.915216,834,48266.086375,0.9843350850454009
4.685887,834,48273.465514,0.0
11.712637,834,48280.595285,0.9778113702806419
5.921494,834,48287.754696,0.10756562863522734
7.107774,834,48294.931251,0.21721271548813487
12.124564,834,48302.130341,0.9795233566547266
11.381799,834,48309.288178,0.9238654246754774
11.605613,834,48316.374929,0.9845159223924361
12.302746,834,48323.463578,1.0
12.309239,834,48330.614554,0.9780371761715879
12.083027,834,48337.805516,0.8342075590554686
12.128425,834,48344.982021,1.0
11.578184,834,48352.07603,0.8903731894366688
11.439871,834,48359.173851,0.8433963128120077
12.270065,834,48366.30662,0.9896250926452899
11.615627,834,48373.492603,0.9817624894229723
11.442879,834,48380.652884,0.9451396712535836
12.11169,834,48387.78911,0.9612258526138192
5.354904,834,48394.960399,0.0
7.696004,834,48402.133856,0.13183281053474216
6.308984,834,48409.349017,0.04403550331132321
11.720685,834,48416.522126,0.9901138567010369
12.033649,834,48423.656595,0.9691223466661737
11.36199,834,48430.805866,0.9179040346502382
11.967132,834,48437.98039,1.0
11.763799,834,48445.154257,0.9766976272357177
7.252761,834,48452.294665,0.20528177426249203
11.706572,834,48459.394599,0.9468882563688994
11.498713,834,48466.500329,0.8978935518824251
12.1245,834,48473.665238,0.9636273816832945
2.396053,834,48480.989302,0.0
12.225515,834,48488.145886,1.0
12.190222,834,48495.223243,1.0
7.007172,834,48502.318326,0.2359196729116454
12.32074,834,48509.427974,1.0
11.570399,834,48516.586571,0.8253384053232313
12.007448,834,48523.747122,0.9711436461651213
12.192185,834,48530.838409,0.9552854730213121
11.631251,834,48537.973552,0.9114129001546647
12.082511,834,48545.129305,0.9572921946165271
12.233678,834,48552.26829,1.0
11.636232,834,48559.364424,0.9691838996347147
11.892162,834,48566.471631,1.0
11.535544,834,48573.620496,0.912447828504003
12.063491,834,48580.793189,1.0
12.193387,834,48587.961866,0.9801581069076741
11.874129,834,48595.049635,0.9925393017567422
11.663763,834,48602.171623,0.9354017703021966
12.312375,834,48609.261907,0.7961727313539403
11.939427,834,48616.459645,0.9523026463982015
12.194227,834,48623.6212,1.0
12.270577,834,48630.752706,1.0
12.215224,834,48637.85603,0.9961917414249735
12.161515,834,48644.988089,0.9941971530278475
4.786286,834,48652.402071,0.0
11.335887,834,48659.56607,0.8814080824321304
11.825322,834,48666.667694,0.9587452973563931
4.540366,834,48673.894374,0.0
11.616044,834,48681.016803,0.952403482606625
11.704534,834,48688.183226,0.9018369767878406
7.410298,834,48695.311902,0.0
11.430126,834,48702.395705,0.7986482981347676
11.679023,834,48709.495077,0.991087118954706
11.36445,834,48716.688736,0.9360182432256453
12.180908,834,48723.877995,0.9956449444017822
11.749309,834,48731.039665,0.9163958249760565
12.111634,834,48738.197939,0.9883752649576459
12.23642,834,48745.319741,0.9888821373501689
12.375958,834,48752.444342,0.9976596399055689
12.227414,834,48759.618026,0.9959306373164089
12.225866,834,48766.788565,0.9771397216757479
12.258159,834,48773.931108,0.9229165862096522
12.138984,834,48781.050592,0.9907756221795531
5.898213,834,48788.339092,0.0
11.691785,834,48795.482868,1.0
12.210157,834,48802.623494,1.0
11.717308,834,48809.711081,0.9389810150656732
7.557261,834,48816.891597,0.0
12.213499,834,48824.054158,0.9697438646225099
12.169225,834,48831.241324,1.0
11.7194,834,48838.344442,0.8864967082422709
11.621698,834,48845.457476,0.9647176773454174
12.046344,834,48852.553784,0.9268364739818518
3.947224,834,48859.850366,0.0
12.171957,834,48867.01871,0.998458485212833
12.112483,834,48874.138249,0.9990918414446218
12.070325,834,48881.282972,0.9943462087176977
12.119088,834,48888.389205,1.0
6.108657,834,48895.572585,0.0
7.978076,834,48902.753224,0.3477300550064238
12.156572,834,48909.874742,0.7935069962685067
11.956645,834,48917.042076,0.9978109102793589
12.21337,834,48924.212972,0.9268705458324369
11.499616,834,48931.36465,0.8428122620195067
12.185612,834,48938.519923,0.973621042826776
12.192732,834,48945.61613,1.0
7.327243,834,48952.750004,0.2575239729727712
11.633009,834,48959.918317,0.9684227892597683
12.209178,834,48967.088021,0.9778869775969861
11.928587,834,48974.269137,0.9878259611987457
12.157499,834,48981.35867,0.9043776995225119
12.176951,834,48988.475726,1.0
11.60639,834,48995.617145,0.905210666034633
11.872062,834,49002.790632,0.9907005846283515
11.830723,834,49009.954443,0.951610340195794
11.910649,834,49017.085879,0.8690218704517364
12.150788,834,49024.22807,0.9790531562882774
12.137266,834,49031.400624,0.9967789405469941
12.05673,834,49038.549279,0.9465194543358586
12.086973,834,49045.677598,0.991845131231275
6.688005,834,49052.811944,0.30399717179163877
6.716304,834,49059.973529,0.9281411872531125
11.854948,834,49067.175363,0.960307631658537
7.096837,834,49074.405925,0.0
11.976135,834,49081.510491,0.9597160606835715
11.786029,834,49088.583249,0.9744294011198972
11.725314,834,49095.699086,0.9193325748110909
11.513362,834,49102.857611,0.9107250896487188
11.577546,834,49110.011091,0.9970002134853684
11.866395,834,49117.202538,0.9852455048449846
11.409402,834,49124.376712,0.9086060327606534
11.463702,834,49131.765296,0.9219084337481417
12.023588,834,49138.978868,1.0
11.666694,834,49146.154295,0.9691211348394738
11.939976,834,49153.304628,0.9647160224792871
12.244024,834,49160.425215,1.0
11.826578,834,49167.589207,0.9639933924587516
7.25456,834,49174.809207,0.13623722772775243
6.491339,834,49182.015651,0.0
12.284157,834,49189.114355,0.9920848514503923
11.785927,834,49196.219301,0.9784662210314556
11.455787,834,49203.403239,0.9832963648441839
11.628281,834,49210.560618,0.9837461448466542
11.852516,834,49217.742225,1.0
12.118231,834,49224.892508,1.0
1.919352,834,49232.207669,0.0
11.584306,834,49239.364835,0.9909815212877878
12.04789,834,49246.550442,0.8799441042772869
11.004869,834,49253.730103,0.8631970873355929
3.080304,834,49261.032885,0.0
12.027705,834,49268.21697,0.9402494987522445
4.711374,834,49275.511602,0.0
11.661318,834,49282.689157,1.0
11.850438,834,49289.796378,0.944977731420128
12.187789,834,49296.883546,1.0
7.029483,834,49304.136159,0.0
5.848945,834,49311.387493,0.0
12.141294,834,49318.557908,1.0
11.177698,834,49325.722755,0.9190483633024834
1.822533,834,49333.134762,0.0
11.516006,834,49340.29807,0.967986415455382
12.222109,834,49347.459589,1.0
11.941727,834,49354.619817,0.9025797988284598
11.421938,834,49361.766754,0.9231496483803796
11.874672,834,49368.896359,0.9214036269375475
2.261025,834,49376.117506,0.0
3.724366,834,49383.407656,0.0026837038136066143
7.173844,834,49390.609863,0.0
8.06854,834,49397.750043,0.31630478165952763
12.150855,834,49404.860908,0.9915924158421545
11.538382,834,49412.01057,0.9990573831946363
11.608539,834,49419.173622,1.0
12.263751,834,49426.36509,0.9557815370270256
5.720268,834,49433.507642,0.0
12.297683,834,49440.639587,1.0
12.131456,834,49447.788048,0.9829500451332263
11.070343,834,49454.947011,0.9080046097485245
11.646771,834,49462.118072,0.8872973723469081
12.230211,834,49469.248851,1.0
6.498821,834,49476.386528,0.0
12.21429,834,49483.507473,1.0
12.084316,834,49490.664885,1.0
11.971171,834,49497.812041,0.9589099017448642
12.175641,834,49504.976799,1.0
11.416917,834,49512.10296,1.0
11.172041,834,49519.257906,0.9600662379238954
12.308707,834,49526.446482,0.9945579190193777
11.78656,834,49533.585037,0.9836178947297207
12.21826,834,49540.681817,0.9708196768568014
12.25132,834,49547.854816,1.0
11.659931,834,49555.033308,0.9149985371794593
12.159048,834,49562.259979,0.9650585298449571
11.549127,834,49569.404084,0.8534680567300702
11.347697,834,49576.519707,0.9734375026198643
2.580723,834,49583.809817,0.0
11.879835,834,49590.965482,0.9664477606029991
11.578344,834,49598.142048,0.9763879116151142
11.956048,834,49605.312665,1.0
11.3801,834,49612.413701,0.889709533344245
12.016143,834,49619.551108,1.0
6.943127,834,49626.784495,1.0
11.576676,834,49633.999617,0.974331665503574
11.912297,834,49641.165173,1.0
11.487247,834,49648.312081,0.8718105424730112
2.44715,834,49655.748993,0.0
11.563225,834,49662.921167,0.906055109366287
12.192577,834,49670.073681,0.9871388035491471
11.478573,834,49677.189863,1.0
12.241701,834,49684.307259,1.0
12.383422,834,49691.467819,0.9838249412626141
11.724147,834,49698.649285,0.9423836163555084
2.905556,834,49705.997879,0.0
11.903295,834,49713.098932,0.9494561596748969
12.342006,834,49720.20199,1.0
12.220533,834,49727.351775,0.9898977928746403
11.715974,834,49734.505956,1.0
12.288568,834,49741.70895,0.9703091220400125
2.728221,834,49749.018706,0.0
2.06662,834,49756.250527,0.0
11.733896,834,49763.408791,0.900749800236156
3.15881,834,49770.579045,0.0
11.669828,834,49777.722964,0.8673580881666099
11.69569,834,49784.841981,0.9449822240206541
6.618522,834,49792.018586,0.2322310788153511
12.013033,834,49799.252039,0.8840844229105109
12.135733,834,49806.461938,0.9725286911982258
11.714083,834,49813.599798,0.9361866025186829
12.112476,834,49820.703293,0.9502314562317984
11.993729,834,49827.835259,1.0
11.63303,834,49834.998158,0.9255989942574478
