#{"t_start": 1649058530.5572278, "env_id": null}
r,l,t,fractional_success
11.412154,834,33708.202336,1.0
11.328523,834,33715.478935,1.0
11.412739,834,33722.848141,1.0
11.436115,834,33730.393191,1.0
11.089937,834,33737.792598,0.9764842736527417
11.346921,834,33745.028655,0.90364405069676
11.399646,834,33752.209201,0.908117104023779
11.422922,834,33759.402385,1.0
10.716461,834,33766.635535,1.0
11.409954,834,33773.823387,1.0
10.233934,834,33781.032586,0.0
11.257077,834,33788.349072,1.0
11.365344,834,33795.595956,1.0
11.289588,834,33802.874683,0.9350476473333956
11.494952,834,33810.109924,1.0
11.454704,834,33817.283203,1.0
9.06885,834,33824.526048,0.0
11.405405,834,33831.831669,0.9676997434110789
11.343795,834,33839.107419,1.0
11.29476,834,33846.485429,0.9638251797956705
11.407286,834,33853.737729,1.0
11.328916,834,33861.0221,1.0
11.357176,834,33868.31851,0.9322632864516925
11.501918,834,33875.591269,1.0
11.310405,834,33882.95212,0.9483727468075529
11.438305,834,33890.351729,1.0
11.371252,834,33897.558929,0.9043393434294957
3.976547,834,33904.853683,0.0
11.471213,834,33912.038981,1.0
1.304474,834,33919.608963,0.0
11.41437,834,33926.833165,1.0
11.360759,834,33934.032053,1.0
6.234859,834,33941.279763,0.0
11.460554,834,33948.538864,1.0
5.528103,834,33955.879716,0.0
11.424373,834,33963.088209,0.8780870137176067
11.3292,834,33970.287941,1.0
5.993745,834,33977.603878,0.0
11.49994,834,33984.813997,1.0
11.405591,834,33992.164051,1.0
11.500835,834,34000.029029,1.0
11.415267,834,34007.799511,1.0
11.322218,834,34015.403012,1.0
4.864111,834,34022.822407,0.0
3.076077,834,34030.346784,0.0
11.490752,834,34037.551651,1.0
11.424763,834,34044.850048,0.9058604836887315
11.434429,834,34052.201594,1.0
11.375453,834,34059.683644,1.0
11.386683,834,34066.934439,1.0
11.447816,834,34074.153618,1.0
11.536396,834,34081.50142,1.0
9.416603,834,34088.866473,0.0
3.182608,834,34096.339628,0.0
11.544496,834,34103.674123,1.0
9.355418,834,34111.00433,0.8529666162254433
11.2085,834,34118.645994,0.9735398377561403
11.522001,834,34126.064048,1.0
11.421199,834,34133.820768,1.0
11.494794,834,34141.300406,0.9399197823941049
11.493543,834,34148.894229,1.0
11.439088,834,34156.404798,1.0
11.069679,834,34163.612196,0.573957465718823
11.348411,834,34170.847819,1.0
6.729513,834,34178.143636,0.0
3.755647,834,34185.500089,0.0
11.479309,834,34192.724403,1.0
11.52024,834,34199.909358,1.0
11.387714,834,34207.14055,0.9880848548334256
11.229578,834,34214.356402,1.0
11.262176,834,34221.585109,0.7781601483182141
11.425583,834,34228.760238,0.993171124656693
11.463572,834,34236.098181,1.0
2.126607,834,34243.541989,0.0
11.530632,834,34250.747021,1.0
10.965412,834,34257.968905,1.0
11.492403,834,34265.169576,0.9896091862594891
6.831246,834,34272.475997,0.0
11.44004,834,34279.704657,1.0
11.466706,834,34286.904134,1.0
11.409357,834,34294.318163,1.0
4.539819,834,34301.675203,0.0
11.379929,834,34309.048613,1.0
10.844434,834,34316.368744,1.0
11.393183,834,34323.646494,1.0
11.466973,834,34331.383537,1.0
6.204849,834,34338.931608,0.0
11.46796,834,34346.155631,1.0
11.3746,834,34353.469387,1.0
11.293868,834,34361.003184,1.0
11.365589,834,34368.691305,1.0
11.399284,834,34376.560096,1.0
11.221371,834,34383.829841,0.9347783079930142
11.379957,834,34391.052528,1.0
5.662299,834,34398.352951,0.0
11.360695,834,34405.659942,0.8601402467040178
11.317368,834,34412.907407,1.0
11.418822,834,34420.241705,1.0
11.380267,834,34427.434111,1.0
11.411605,834,34434.63783,1.0
11.328544,834,34441.803667,1.0
11.375134,834,34449.130072,0.9730571247533704
11.319264,834,34456.47352,1.0
11.241868,834,34463.792629,0.9740454324015406
11.262628,834,34471.172463,1.0
11.478727,834,34478.641771,1.0
11.45843,834,34485.875222,1.0
11.322053,834,34493.257849,1.0
11.307546,834,34500.640558,1.0
11.470699,834,34508.04336,1.0
1.43883,834,34515.790305,0.0
11.479985,834,34522.995954,0.8802398405362366
11.422236,834,34530.280656,0.982998830028416
11.416775,834,34537.715038,1.0
-0.831157,834,34545.143732,0.0
11.395731,834,34552.444129,1.0
11.4426,834,34559.703893,1.0
11.219697,834,34566.974539,1.0
1.901644,834,34574.695772,0.0
10.917647,834,34582.208201,0.0
11.420502,834,34589.524737,1.0
11.484084,834,34596.745481,1.0
11.435323,834,34603.953345,1.0
11.452704,834,34611.122942,1.0
11.361054,834,34618.352579,0.9309505977769564
11.126341,834,34625.524518,1.0
11.459858,834,34632.832832,1.0
11.471878,834,34640.021731,0.9808460674357179
1.045535,834,34647.523603,0.0
11.451282,834,34654.686803,1.0
3.160302,834,34662.051499,0.0
11.531091,834,34669.247176,1.0
10.128434,834,34676.455992,0.0
11.356956,834,34683.675597,1.0
11.352054,834,34690.930382,0.8564582764811496
11.372593,834,34698.153481,0.9013886155382043
11.499613,834,34705.37289,1.0
11.532994,834,34712.716105,1.0
5.869351,834,34720.148585,0.0
11.453457,834,34727.548222,0.7903162143560697
5.762068,834,34735.018228,0.0
11.385796,834,34742.312386,1.0
11.390692,834,34749.879506,1.0
11.458825,834,34757.223561,0.9811131072252182
10.090303,834,34764.507644,0.0
11.412629,834,34771.762888,1.0
4.4065,834,34779.105274,0.0
11.558159,834,34786.341625,1.0
11.482354,834,34793.652411,1.0
10.301484,834,34800.941016,1.0
11.499123,834,34808.299087,1.0
9.111538,834,34815.642697,0.0
11.280538,834,34822.862209,0.8049571666712709
11.527755,834,34830.084895,0.9710108245521548
11.404888,834,34837.299995,0.9721269830471507
11.361358,834,34844.536175,1.0
11.380315,834,34851.724057,1.0
11.438993,834,34858.90183,1.0
9.20724,834,34866.096754,0.0047751154146999505
11.432633,834,34873.411903,1.0
11.175695,834,34880.678677,0.8335520551349759
11.282792,834,34887.870556,1.0
11.368054,834,34895.073227,0.9265461919988474
11.428416,834,34902.307684,1.0
8.101319,834,34909.585593,0.0
11.442168,834,34916.929674,1.0
11.357609,834,34924.137716,1.0
11.299857,834,34931.375782,0.9485339297180176
10.413748,834,34938.631594,0.0
11.475577,834,34945.864385,1.0
11.403814,834,34953.086162,0.964190226952133
11.26996,834,34960.336161,0.9098927931012872
11.457325,834,34967.61515,1.0
11.398527,834,34974.844659,1.0
11.416402,834,34982.020658,0.9987944796908202
11.472905,834,34989.550396,1.0
2.754739,834,34996.943371,0.0
11.451343,834,35004.211891,1.0
11.47784,834,35011.441986,1.0
11.348963,834,35018.601142,1.0
11.26088,834,35025.771473,1.0
10.118807,834,35032.96046,1.0
11.421415,834,35040.161412,1.0
11.529836,834,35047.363957,1.0
1.177387,834,35054.886811,0.0
11.470569,834,35062.185053,0.9642995884942158
11.481142,834,35069.406789,1.0
11.418166,834,35076.696427,0.9423584268987505
11.476975,834,35083.962181,0.9762439246681671
11.342203,834,35091.226204,1.0
11.473663,834,35098.487467,1.0
3.473078,834,35105.907737,0.0
8.090203,834,35113.193877,0.0
11.418353,834,35120.421095,0.9635885135786585
11.296061,834,35127.606833,0.9362010681420306
6.590574,834,35134.884201,0.0
11.352604,834,35142.091057,0.9764085480981917
11.501898,834,35149.298553,1.0
11.276725,834,35156.570624,1.0
5.879604,834,35163.946453,0.0
11.439376,834,35171.20284,0.8282399840842763
11.177691,834,35178.424402,0.763622883676111
2.20618,834,35185.995665,0.0
5.739602,834,35193.340894,0.0
11.367111,834,35200.616765,1.0
11.46577,834,35207.891847,1.0
4.069061,834,35215.449472,0.0
5.867273,834,35223.224599,0.0
11.397002,834,35230.507812,1.0
11.490315,834,35237.763418,1.0
11.462254,834,35244.952806,1.0
11.363261,834,35252.113652,1.0
11.429603,834,35259.312285,0.9150637592888495
11.352169,834,35266.522248,0.9906823267313938
11.134466,834,35273.819576,0.9183041502254079
4.888196,834,35281.208337,0.0
11.484027,834,35288.486457,1.0
11.384153,834,35295.68828,0.9726101351403137
11.390105,834,35303.034548,0.9014629530217999
3.358273,834,35310.50163,0.0
11.458044,834,35317.789891,0.9870029414372897
11.440196,834,35324.986324,1.0
11.448062,834,35332.214335,1.0
11.325597,834,35339.523325,1.0
7.051757,834,35346.759318,0.0
6.991144,834,35354.240835,0.0
4.356067,834,35361.765032,0.0
11.39068,834,35369.106262,1.0
11.454973,834,35376.365499,0.9132709500335255
11.375602,834,35383.668484,1.0
11.480495,834,35391.079532,0.980106452354698
6.469609,834,35398.771039,0.0
10.549652,834,35406.120482,1.0
11.373766,834,35413.436059,1.0
11.456943,834,35420.788973,1.0
11.415875,834,35428.134766,1.0
11.366162,834,35435.401174,1.0
11.435026,834,35442.691999,1.0
11.443889,834,35450.007163,0.9058278340110427
11.33959,834,35457.340993,1.0
11.477282,834,35464.651911,1.0
11.382951,834,35471.957602,1.0
9.725019,834,35479.460214,0.0
11.359836,834,35486.767556,0.9805512484174198
11.526557,834,35493.968818,1.0
2.750687,834,35501.293103,0.0
11.520081,834,35508.478955,0.9965206650998774
11.51663,834,35515.656673,1.0
11.30769,834,35522.842883,1.0
11.464214,834,35530.115307,1.0
11.494885,834,35537.412828,0.9902905695771317
11.414477,834,35544.88629,1.0
1.257605,834,35552.514818,0.0
11.494527,834,35559.802404,1.0
8.371158,834,35567.323275,0.0
2.987317,834,35574.614942,0.0
11.360337,834,35581.920658,1.0
11.458682,834,35589.263618,1.0
0.953042,834,35596.724657,0.0
11.483697,834,35603.990914,1.0
11.33276,834,35611.276302,1.0
11.41899,834,35618.578216,0.8597339704473658
11.328625,834,35625.807219,1.0
11.419907,834,35633.208477,1.0
11.467352,834,35640.470461,1.0
11.102581,834,35647.764064,1.0
11.450771,834,35655.213042,1.0
11.516639,834,35662.556449,0.9272288031101575
11.402283,834,35670.059126,1.0
11.420366,834,35677.249057,0.9987287590297887
11.312047,834,35684.56088,0.9741425368724326
11.463454,834,35692.578169,1.0
11.371739,834,35700.476693,1.0
11.281787,834,35707.79266,1.0
11.444334,834,35715.431217,0.7366463185372978
1.624098,834,35722.859912,0.0
11.477711,834,35730.099715,0.8265439357291426
11.541829,834,35737.334109,1.0
11.462211,834,35744.671998,1.0
6.732064,834,35752.094547,0.0
11.361457,834,35759.286391,1.0
11.52081,834,35766.467287,1.0
6.725752,834,35774.145605,0.0
1.898799,834,35782.127985,0.0
11.503999,834,35789.708817,1.0
11.428143,834,35797.019523,0.9729942003106277
10.46607,834,35804.330023,1.0
11.312708,834,35811.839838,1.0
11.416951,834,35819.439421,0.9102048550319342
11.475917,834,35826.928394,1.0
11.287365,834,35834.239753,1.0
11.406777,834,35841.524246,1.0
11.432212,834,35848.789244,1.0
11.392097,834,35855.943487,1.0
11.515973,834,35863.588247,1.0
11.45961,834,35870.879537,0.9222665142365642
3.613981,834,35878.245522,0.0
11.339856,834,35885.95699,0.9481672248314675
11.471463,834,35893.357986,1.0
10.859306,834,35900.634343,1.0
10.662085,834,35907.918289,1.0
5.965087,834,35915.150634,0.0
11.36968,834,35922.361262,1.0
11.49624,834,35929.715708,1.0
11.418495,834,35936.982957,1.0
11.134019,834,35944.448278,1.0
11.358184,834,35951.809944,1.0
11.467932,834,35959.161632,0.9431633918713365
11.014088,834,35966.22752,0.9913120562716069
4.444733,834,35973.450281,0.0
11.367364,834,35980.515889,1.0
6.950878,834,35987.798417,0.0
11.010269,834,35994.913075,1.0
4.172489,834,36002.159164,0.0
11.379706,834,36009.32321,0.9920697961992969
11.34198,834,36016.455345,0.9759119539165789
11.443046,834,36023.562594,1.0
11.347846,834,36030.628428,1.0
11.526413,834,36037.692775,0.8996195474153936
11.357616,834,36044.761886,1.0
11.441297,834,36051.81706,1.0
10.731467,834,36058.926682,0.755981880560905
1.205668,834,36066.187629,0.0
11.487795,834,36073.288639,1.0
3.128562,834,36080.523545,0.0
11.477707,834,36087.637553,0.9526011722014425
11.292211,834,36094.76232,1.0
11.357449,834,36101.830026,0.9459748033018408
11.401909,834,36108.942078,1.0
11.471628,834,36116.004177,1.0
1.720445,834,36123.240437,0.0
9.802656,834,36130.355592,1.0
11.406658,834,36137.488337,1.0
11.481923,834,36144.561072,1.0
9.374274,834,36151.649732,0.0
11.323682,834,36158.694388,0.8729539274623668
2.956992,834,36165.961924,0.0
11.310249,834,36173.039634,1.0
11.399243,834,36180.053919,0.9821078322742387
11.38147,834,36187.098568,0.9559868861546259
3.97075,834,36194.307559,0.0
11.49594,834,36201.404853,1.0
11.434709,834,36208.505622,1.0
3.880076,834,36215.694497,0.0
3.621322,834,36223.00389,0.0
11.461944,834,36230.074198,1.0
0.82216,834,36237.327841,0.0
11.441025,834,36244.440274,1.0
11.353153,834,36251.576397,0.9289546642181026
11.480958,834,36258.685404,1.0
11.503279,834,36265.877061,1.0
11.418231,834,36272.984195,1.0
11.510125,834,36280.077021,1.0
11.450243,834,36287.38347,1.0
11.222441,834,36294.434688,1.0
8.686944,834,36301.621416,0.0
10.716915,834,36308.68607,1.0
11.453808,834,36315.765556,1.0
11.358167,834,36322.82102,1.0
11.343375,834,36329.890847,0.9764262833302088
5.19669,834,36337.062932,0.0
4.559331,834,36344.275826,0.0
10.741199,834,36351.312226,0.9466800133566531
11.384741,834,36358.371845,0.9614255451042043
11.393585,834,36365.479558,1.0
11.390087,834,36372.582798,0.9781947904477168
11.400736,834,36379.637754,1.0
11.494134,834,36386.699522,1.0
11.212604,834,36393.76137,0.9862843251107511
0.881803,834,36401.060111,0.0
11.422433,834,36408.08902,1.0
11.370201,834,36415.13492,0.8064798555782188
11.466407,834,36422.171404,1.0
11.430629,834,36429.214978,0.9969350079388013
11.337038,834,36436.296172,1.0
11.357403,834,36443.334226,1.0
11.395443,834,36450.36648,1.0
11.240481,834,36457.433718,1.0
11.350203,834,36464.467267,0.9307642532046467
3.625792,834,36471.576799,0.0
11.493113,834,36478.680777,1.0
11.391476,834,36485.737887,1.0
0.799042,834,36493.026226,0.0
11.457138,834,36500.088977,1.0
10.155791,834,36507.149439,1.0
11.385776,834,36514.191674,1.0
10.707017,834,36521.252718,0.0
11.381057,834,36528.292441,1.0
9.421072,834,36535.491011,0.0
11.506503,834,36542.572239,1.0
11.381173,834,36549.638767,0.9621212507539121
11.482498,834,36556.719877,1.0
11.442548,834,36563.790928,1.0
11.526463,834,36570.891065,1.0
11.44988,834,36577.935365,1.0
11.362413,834,36584.979496,0.995064578638537
11.516874,834,36592.053657,1.0
11.177117,834,36599.097235,1.0
11.372662,834,36606.18871,1.0
0.85108,834,36613.481947,0.0
11.444281,834,36620.542702,1.0
11.501727,834,36627.599062,0.8553666351884374
11.512935,834,36634.659373,1.0
11.344522,834,36641.696353,0.9781321908517506
11.526698,834,36648.749754,1.0
11.348838,834,36655.843523,1.0
11.315107,834,36662.891947,1.0
11.412675,834,36669.987486,0.9261561196370371
11.04083,834,36677.092211,1.0
4.116205,834,36684.255928,0.0
11.363403,834,36691.309366,1.0
1.309525,834,36698.531897,0.0
11.413301,834,36705.600878,0.9914449294003257
11.326136,834,36712.686174,1.0
8.306173,834,36719.790308,0.0
11.428041,834,36726.857606,1.0
11.318894,834,36733.904413,1.0
11.389332,834,36740.965595,1.0
11.483167,834,36748.010052,1.0
1.547829,834,36755.233777,0.0
10.92661,834,36762.255467,1.0
11.445443,834,36769.278555,1.0
0.684443,834,36776.549988,0.0
11.371927,834,36783.568638,1.0
11.4562,834,36790.643114,0.9894819986729761
11.327194,834,36797.707994,0.9707702316179034
11.489578,834,36804.746466,1.0
11.402413,834,36811.811862,1.0
1.085642,834,36819.122518,0.0
1.03558,834,36826.472113,0.0
11.436734,834,36833.532345,1.0
11.509734,834,36840.561494,1.0
10.370209,834,36847.658403,0.9686437237001936
11.456162,834,36854.715479,1.0
11.34584,834,36861.760004,1.0
11.511644,834,36868.824279,1.0
10.275876,834,36875.867217,1.0
11.417029,834,36882.897677,1.0
11.381963,834,36889.957759,1.0
11.467086,834,36897.080983,1.0
11.28797,834,36904.127824,1.0
11.431963,834,36911.242012,0.9069385394623483
0.760015,834,36918.534925,0.0
11.487165,834,36925.573855,1.0
11.474119,834,36932.635452,0.9141615695163458
11.422515,834,36939.687901,1.0
11.439543,834,36946.718464,1.0
11.363122,834,36953.781742,1.0
11.495461,834,36961.381979,1.0
11.5417,834,36968.733825,1.0
11.3817,834,36975.879274,1.0
11.375755,834,36983.416116,1.0
11.323576,834,36990.80269,1.0
11.444712,834,36997.987776,1.0
11.351737,834,37005.142258,1.0
11.416843,834,37012.307025,1.0
11.503252,834,37019.506966,1.0
11.193046,834,37026.721758,1.0
2.140559,834,37034.108025,0.0
11.533278,834,37041.284589,1.0
11.500659,834,37048.820776,1.0
6.122292,834,37056.706117,0.0
11.390212,834,37064.040382,1.0
11.324778,834,37071.148035,1.0
11.430055,834,37078.246054,1.0
11.389704,834,37085.356332,1.0
11.376203,834,37092.499545,1.0
11.364653,834,37099.612814,1.0
11.430729,834,37106.739855,1.0
9.857937,834,37113.885507,0.0
0.834841,834,37121.419547,0.0
10.777802,834,37128.865018,1.0
11.58298,834,37136.017983,1.0
11.382058,834,37143.347698,1.0
11.173176,834,37150.590775,1.0
11.522667,834,37158.116799,0.9941526364510315
11.573021,834,37165.27077,1.0
10.866595,834,37172.572669,1.0
11.130349,834,37179.896537,1.0
11.417856,834,37187.658016,1.0
11.436175,834,37195.164049,1.0
11.55501,834,37202.533763,1.0
11.466073,834,37209.969527,1.0
1.06426,834,37218.277821,0.0
2.7198,834,37226.503961,0.0
11.43644,834,37233.858243,1.0
11.44586,834,37241.143738,1.0
11.261123,834,37248.522607,1.0
11.364186,834,37255.740075,1.0
11.465989,834,37263.225019,1.0
11.427732,834,37270.444259,1.0
11.502407,834,37277.615795,1.0
11.542112,834,37284.814675,1.0
11.498528,834,37292.06997,1.0
11.348578,834,37299.252012,1.0
11.367159,834,37306.554139,1.0
11.346812,834,37313.812427,1.0
11.490715,834,37321.087355,1.0
11.416874,834,37328.316165,1.0
11.402513,834,37335.575635,1.0
11.463664,834,37342.75545,1.0
11.360965,834,37349.976858,1.0
3.623199,834,37357.355165,0.0
11.426953,834,37364.541879,1.0
11.315735,834,37371.78925,0.9949341750704929
11.489204,834,37379.053669,1.0
11.462577,834,37386.269455,0.9752356904006071
11.439371,834,37393.599517,1.0
10.727586,834,37401.260119,1.0
11.423485,834,37408.556529,1.0
11.345,834,37415.94933,1.0
11.342556,834,37423.48809,1.0
11.516466,834,37430.725847,1.0
11.377404,834,37437.936386,0.9412453753771859
11.41721,834,37445.212606,1.0
11.328357,834,37452.484042,1.0
11.494303,834,37459.887544,1.0
11.447871,834,37467.287738,1.0
11.512126,834,37474.587308,1.0
11.547398,834,37481.804639,1.0
0.820639,834,37489.203795,0.0
11.523631,834,37496.386327,1.0
0.856154,834,37503.854765,0.0
7.018066,834,37511.143888,0.0
11.505847,834,37518.330917,1.0
10.994443,834,37525.485684,1.0
11.439449,834,37532.69224,0.9234729558738791
11.160606,834,37539.868434,0.9378951553542236
10.060448,834,37547.040025,0.0
11.379421,834,37554.209974,1.0
11.378629,834,37561.807377,1.0
11.462428,834,37569.118464,1.0
0.793747,834,37576.835878,0.0
11.421257,834,37584.175466,1.0
11.412017,834,37591.457252,1.0
11.45523,834,37598.672597,1.0
10.980792,834,37605.886273,1.0
1.947661,834,37613.360853,0.0
11.352456,834,37620.550814,0.9894467693474903
11.472312,834,37627.919988,1.0
11.459454,834,37635.072953,0.9312203296025563
11.44663,834,37642.601,1.0
3.65668,834,37650.120947,0.0
11.292119,834,37657.571016,1.0
11.473117,834,37664.935078,1.0
11.421887,834,37672.253694,1.0
11.468561,834,37679.738893,1.0
2.247484,834,37687.4635,0.0
1.714673,834,37694.999211,0.0
11.45582,834,37702.477457,1.0
11.388004,834,37709.83786,0.998172705095966
11.530286,834,37717.243347,1.0
1.676453,834,37724.786052,0.0
11.324651,834,37732.093394,1.0
1.958362,834,37739.608243,0.0
11.458312,834,37746.992999,1.0
11.307851,834,37754.33159,0.925873133281567
11.490068,834,37761.691347,0.9945424169338546
10.091769,834,37768.949882,1.0
11.372332,834,37776.113982,1.0
11.474275,834,37783.227286,1.0
0.864869,834,37790.707275,0.0
0.7984,834,37798.078234,0.0
11.376481,834,37805.265889,1.0
11.444659,834,37812.455887,0.9165439002610155
8.326573,834,37819.634851,0.0
11.508067,834,37826.771088,1.0
11.481993,834,37833.942217,1.0
11.328516,834,37841.24661,1.0
11.408984,834,37848.591217,0.9633766649315637
11.490521,834,37856.534725,1.0
11.469834,834,37864.211164,1.0
11.151424,834,37872.119323,0.9436310300383934
11.474352,834,37879.502642,0.9889931780235242
11.149005,834,37886.77924,1.0
11.358789,834,37893.976433,1.0
11.443659,834,37901.364995,1.0
11.400391,834,37908.651181,1.0
11.550617,834,37915.922692,1.0
11.238959,834,37923.105515,1.0
11.540323,834,37930.304177,1.0
11.348054,834,37937.469626,1.0
10.911389,834,37944.562878,0.0
11.566587,834,37951.789928,1.0
11.483887,834,37959.042481,1.0
11.484058,834,37966.379542,1.0
11.479511,834,37973.790504,0.9012101432235353
11.543226,834,37980.943335,1.0
1.744005,834,37988.461794,0.0
11.346792,834,37995.849422,1.0
11.41569,834,38003.289698,1.0
11.408655,834,38010.689794,1.0
11.476436,834,38018.098768,1.0
11.561358,834,38025.363139,1.0
1.781274,834,38032.831932,0.0
11.480084,834,38040.105261,1.0
11.445567,834,38047.383399,1.0
11.43904,834,38054.565187,1.0
11.475141,834,38061.820341,1.0
11.536112,834,38069.167712,1.0
11.350178,834,38076.425509,0.9985864196573735
11.33263,834,38083.75498,0.9256059330691314
11.478256,834,38091.322199,1.0
11.292982,834,38098.606101,0.9304280047952065
11.533532,834,38106.036609,1.0
2.857418,834,38113.425493,0.0
11.477682,834,38120.6452,0.979443661049991
11.440121,834,38127.825185,0.9966596671437832
11.473887,834,38135.049224,1.0
11.483747,834,38142.348901,1.0
6.028419,834,38149.740266,0.0
11.40293,834,38157.142544,1.0
11.577407,834,38164.463182,1.0
11.474891,834,38171.744452,1.0
11.318654,834,38179.072956,1.0
11.422998,834,38186.478192,1.0
11.461352,834,38193.733231,1.0
11.461305,834,38201.011206,1.0
11.474463,834,38208.254021,1.0
5.029688,834,38215.541728,0.0
11.403497,834,38222.699623,1.0
11.403109,834,38230.19836,1.0
11.378831,834,38237.45615,1.0
11.415899,834,38244.632113,1.0
11.301342,834,38251.943706,0.9580525198953993
3.326679,834,38259.435962,0.0
1.093372,834,38266.837324,0.0
11.450865,834,38274.053202,1.0
11.429857,834,38281.192956,1.0
10.346143,834,38288.718048,1.0
3.699901,834,38296.208036,0.0
11.520776,834,38303.413287,1.0
11.477164,834,38310.914877,1.0
11.374206,834,38318.151013,1.0
11.262202,834,38325.465626,1.0
11.290399,834,38332.895169,1.0
11.549429,834,38340.203602,1.0
11.484477,834,38347.453502,1.0
11.430983,834,38354.681611,1.0
11.429301,834,38361.817078,1.0
11.282283,834,38369.022366,1.0
11.339455,834,38376.363947,1.0
11.343822,834,38383.562196,1.0
11.45469,834,38390.818654,0.9481444867867622
11.489561,834,38398.091787,1.0
11.376573,834,38405.331771,1.0
11.476745,834,38412.588648,1.0
11.521058,834,38420.00613,0.9928672486469599
11.490605,834,38427.397856,1.0
11.484393,834,38434.638416,1.0
11.274343,834,38441.854421,0.9883303234110091
9.871149,834,38449.100264,1.0
11.50586,834,38456.324961,1.0
6.932526,834,38463.672024,0.0
11.494629,834,38470.995692,1.0
11.467794,834,38478.317127,1.0
11.393565,834,38485.559573,1.0
11.487355,834,38492.845874,1.0
11.445342,834,38500.072941,1.0
11.409291,834,38507.245945,1.0
11.527123,834,38514.455087,1.0
11.28754,834,38521.652729,1.0
11.444067,834,38528.804543,1.0
11.419551,834,38535.990455,0.9029957034230308
11.351317,834,38543.255543,1.0
11.455241,834,38550.626168,1.0
11.503782,834,38557.939089,1.0
11.449495,834,38565.194874,1.0
11.430868,834,38572.411558,1.0
11.478919,834,38579.746019,1.0
11.435204,834,38586.953993,1.0
11.45677,834,38594.219512,1.0
11.469857,834,38601.522604,1.0
11.42808,834,38608.694571,1.0
11.430457,834,38615.930323,1.0
8.238379,834,38623.220113,0.0
11.429211,834,38630.47145,1.0
11.482142,834,38637.820195,1.0
11.467783,834,38645.243904,1.0
11.199533,834,38652.581871,1.0
11.412836,834,38659.789247,1.0
11.449739,834,38667.06648,1.0
11.358404,834,38674.309288,0.9989467065394985
11.521086,834,38681.73573,1.0
11.458079,834,38688.967972,0.9160559255590026
11.422768,834,38696.199385,1.0
11.515008,834,38703.462805,0.9998222174381044
11.452795,834,38710.671661,0.9053434005876863
10.733167,834,38718.028632,1.0
10.8662,834,38725.244247,1.0
11.486814,834,38732.414989,1.0
11.422415,834,38739.631479,1.0
11.352694,834,38746.908554,1.0
11.346681,834,38754.343647,1.0
11.378342,834,38761.634503,1.0
10.678395,834,38768.963612,1.0
11.454619,834,38776.272923,1.0
2.528052,834,38783.637292,0.0
11.347444,834,38790.911353,1.0
11.357813,834,38798.476203,1.0
7.072692,834,38805.873409,0.0
8.312491,834,38813.334762,0.0
11.516172,834,38820.633975,1.0
11.138185,834,38827.933397,1.0
11.386493,834,38835.151312,1.0
11.403701,834,38842.355292,1.0
10.819423,834,38849.591483,1.0
11.442236,834,38856.781022,1.0
11.406156,834,38864.182892,1.0
11.521779,834,38871.50887,0.8847772859959373
11.394389,834,38878.743972,1.0
11.484822,834,38886.259852,1.0
11.423501,834,38893.757839,1.0
0.86342,834,38901.181226,0.0
11.469957,834,38908.730362,1.0
11.383163,834,38916.438025,1.0
11.330707,834,38923.881638,1.0
10.621795,834,38931.400005,1.0
11.445528,834,38938.642346,1.0
11.563373,834,38945.86553,1.0
11.310272,834,38953.09531,1.0
11.300633,834,38960.272069,1.0
11.455793,834,38967.60511,1.0
11.177752,834,38974.915525,1.0
11.442211,834,38982.094437,1.0
10.919625,834,38989.267619,1.0
11.493141,834,38996.527518,1.0
11.357101,834,39003.760919,1.0
11.441184,834,39011.026275,1.0
11.44503,834,39018.328907,1.0
11.455843,834,39025.547908,1.0
11.541441,834,39032.775516,1.0
11.4907,834,39040.04425,0.990519058558553
11.473997,834,39047.26803,1.0
11.324265,834,39054.57876,0.9858211449690567
11.543686,834,39061.871662,1.0
11.361583,834,39069.1511,1.0
9.919259,834,39076.462865,0.0
11.521574,834,39084.066804,0.9345289066524239
11.476693,834,39091.276421,1.0
4.730723,834,39098.646712,0.0
2.094481,834,39106.928233,0.0
11.375499,834,39114.434298,1.0
11.286107,834,39121.58732,1.0
11.38734,834,39128.736144,1.0
11.546275,834,39135.978685,1.0
11.568694,834,39143.144333,1.0
11.352141,834,39150.337049,1.0
11.519521,834,39157.538973,1.0
11.461488,834,39164.806384,1.0
11.369914,834,39171.963728,1.0
11.546893,834,39179.154122,1.0
11.549627,834,39186.349308,1.0
6.152711,834,39193.719345,0.0
11.43449,834,39200.936576,1.0
11.449333,834,39208.216487,1.0
3.526772,834,39215.576268,0.0
11.482668,834,39222.878923,1.0
11.404336,834,39230.132349,1.0
11.229663,834,39237.313081,0.8772742896384372
11.386765,834,39244.480976,1.0
11.450035,834,39251.728953,1.0
11.445914,834,39258.892526,1.0
11.389378,834,39266.164912,1.0
11.418738,834,39273.365544,1.0
11.37044,834,39280.674604,1.0
10.664363,834,39287.896833,0.23208634497032862
4.664948,834,39295.423629,0.0
2.060268,834,39302.806478,0.0
11.289422,834,39310.053265,1.0
11.375106,834,39317.26427,1.0
11.513946,834,39324.555995,1.0
11.5124,834,39331.750198,1.0
11.334531,834,39338.933159,0.9448941021956878
11.499635,834,39346.131329,1.0
11.322079,834,39353.527566,1.0
11.326215,834,39361.006,1.0
11.473077,834,39368.236715,1.0
11.334078,834,39375.603034,1.0
11.323591,834,39382.864167,0.9264190095287504
11.267944,834,39390.142848,1.0
