#{"t_start": 1647960315.417525, "env_id": null}
r,l,t,fractional_success
12.158228,834,42044.503389,0.9966840287670543
11.670135,834,42051.855887,0.8136838594420003
12.057851,834,42059.221948,0.9341666804925084
12.136162,834,42066.579883,1.0
10.962604,834,42073.949751,0.8712046439463156
11.636048,834,42081.293648,0.853969820821988
11.558495,834,42088.650687,0.9602002228485219
11.591959,834,42096.021305,0.7953473522233709
12.197753,834,42103.369929,1.0
10.927336,834,42110.772137,0.8647032313153706
11.470606,834,42118.226079,0.9423082704097386
12.169737,834,42125.606332,0.9744133698242077
11.651846,834,42132.97256,0.8853150955191696
12.020688,834,42140.339708,0.8036724706896068
11.036795,834,42147.681859,0.8311740424626494
11.905851,834,42155.000247,1.0
11.968136,834,42162.328995,1.0
11.245703,834,42169.670945,0.8733178858281515
11.085974,834,42177.202674,0.7823561403455713
12.025928,834,42184.605736,1.0
12.077227,834,42192.019583,1.0
11.088363,834,42199.369167,0.8881920668994551
11.641962,834,42206.753286,0.7730447267929598
11.755364,834,42214.142503,0.9213455079792734
11.217261,834,42221.534918,0.9937071637423939
12.289857,834,42228.924616,0.9862151442709689
11.832306,834,42236.342182,0.967858634792705
12.119336,834,42243.713394,0.9750535105406716
10.981794,834,42251.070671,0.9229555678392418
11.636731,834,42258.422975,0.7130986351388908
11.74136,834,42265.840632,0.9185380000626657
11.897244,834,42273.225539,1.0
11.97289,834,42280.559646,0.8226745812612878
11.672141,834,42287.976339,0.9256159550801167
11.551221,834,42295.301593,0.9852904745348392
11.24429,834,42302.628688,0.7758115031447369
11.642061,834,42309.992197,0.9424745073570466
11.651661,834,42317.336014,0.8216746309312366
12.167485,834,42324.727793,1.0
11.662046,834,42332.088666,0.9923430808766449
12.210488,834,42339.450225,1.0
12.165729,834,42346.832042,0.9427320295804551
12.039243,834,42354.22415,1.0
11.215172,834,42361.580082,0.8520672671526967
12.215187,834,42368.951553,1.0
11.341855,834,42376.306477,1.0
11.848961,834,42383.787863,0.9849852395161895
11.650782,834,42391.127461,0.8917476041633223
11.180235,834,42398.895342,0.8294221542655821
11.162413,834,42406.399002,0.9374336970775625
12.105696,834,42413.806083,1.0
11.916507,834,42421.162023,0.9464474819011733
12.037037,834,42428.524065,1.0
11.719663,834,42435.913559,0.8704605809086718
11.807207,834,42443.325269,0.936261755081621
12.052043,834,42450.734916,1.0
12.23281,834,42458.118068,0.9277448103663272
12.140838,834,42465.512264,1.0
11.554717,834,42472.8772,0.9520564460401905
11.373513,834,42480.392009,1.0
11.497993,834,42487.748448,0.9973725054892785
11.299832,834,42495.094376,0.6975237222630758
11.251801,834,42502.455485,0.9532667527475607
10.66517,834,42509.769409,0.5983634797036843
11.012174,834,42517.090369,0.9135011858947689
12.052465,834,42524.458546,0.9053043328115566
11.655284,834,42531.842092,0.8814757289371886
11.5439,834,42539.209482,0.9597741655261142
11.659065,834,42546.60347,0.9127753914524549
11.832664,834,42554.008443,0.917734608748597
11.614621,834,42561.419713,0.9252444536629709
-1.682663,834,42568.976269,0.0
2.889567,834,42576.480551,0.04903358730267879
12.062969,834,42583.85333,0.932335088161998
12.210419,834,42591.239007,1.0
11.543344,834,42598.591674,0.8471501616431201
11.921171,834,42605.923463,0.9956940229795068
10.839562,834,42613.298392,0.8946387198975725
12.119056,834,42620.643481,1.0
12.241848,834,42628.176216,1.0
12.060352,834,42635.554635,0.8091793643471755
11.998724,834,42642.975537,0.9288619749109635
11.253767,834,42650.349409,0.9093664586963865
12.033905,834,42657.743635,1.0
10.681185,834,42665.125911,0.8195851050329044
12.164947,834,42672.438034,1.0
11.378113,834,42679.825477,0.8601449868416069
12.245674,834,42687.197696,0.9908449099374184
12.115596,834,42694.543472,1.0
1.389562,834,42702.128219,0.0
11.525459,834,42709.500441,0.7838737529159046
11.918947,834,42716.876325,0.6704544548961014
10.301801,834,42724.251177,0.9045961878645072
12.139548,834,42731.578701,1.0
12.076752,834,42739.003086,1.0
12.186265,834,42746.391118,0.988924823223536
11.399789,834,42753.767339,0.9776750317729411
12.034379,834,42761.157979,0.9697836805885962
11.651655,834,42768.547815,0.9239104032125376
11.641448,834,42775.957092,0.8814570507708057
11.3729,834,42783.328012,0.9619173086621287
12.228824,834,42790.715046,0.9927494504578437
11.404625,834,42798.129028,0.9065888129096381
11.487075,834,42805.512244,0.7495463946544162
12.201489,834,42812.94161,1.0
11.629174,834,42820.346443,0.8852776448816942
1.824933,834,42828.150434,0.0
10.683552,834,42835.54683,0.6527164974751777
11.978104,834,42842.930802,0.9171470019488773
11.513559,834,42850.362819,0.9129559252731196
12.022959,834,42857.8729,0.9607459900016936
11.44396,834,42865.3257,0.8111782802922601
12.05471,834,42872.752552,1.0
11.66931,834,42880.147808,0.9831006707004906
11.557297,834,42887.573773,0.9029498990102555
11.810558,834,42894.923523,1.0
12.111758,834,42902.340292,0.8877327918275483
12.016606,834,42909.705147,0.9508793903947217
11.176475,834,42917.089672,0.8718818655252226
11.864365,834,42924.499946,0.9998372167416386
11.767318,834,42931.908019,0.961359780107626
11.992432,834,42939.251991,0.9300213168395695
11.735021,834,42946.656269,0.9971647067076791
12.048831,834,42954.058961,1.0
11.155257,834,42961.453475,0.9194661307374999
12.126654,834,42968.845996,1.0
12.060507,834,42976.231886,0.9490574317081744
11.929107,834,42983.64383,0.9141654444149888
11.975786,834,42990.989216,0.9947327171147576
11.504447,834,42998.367705,0.8407889168704938
11.369401,834,43005.764663,1.0
11.880609,834,43013.158975,0.907643232042867
11.914877,834,43020.59012,0.9421533910446614
10.929669,834,43027.974291,0.9041728106131302
11.972565,834,43035.378937,0.8971861913117158
11.528805,834,43042.74114,0.9593539283659017
11.75336,834,43050.170927,0.9414290840525293
11.558668,834,43057.522435,0.8671371609560476
12.082935,834,43064.926952,1.0
10.777879,834,43072.258749,0.788266351818878
11.450145,834,43079.643984,0.8299814573484052
11.193438,834,43087.165563,0.6349826003105333
12.110323,834,43094.581804,0.893876839841124
11.864231,834,43101.935015,0.8675687984739158
11.39992,834,43109.320818,0.9648817689939767
12.15006,834,43116.684293,0.9043644789376993
11.985189,834,43124.077573,0.9092159097182387
11.281721,834,43131.457902,0.7609911743852628
11.698717,834,43138.816453,0.8134481403534752
12.127041,834,43146.181442,0.9898159433999122
11.701774,834,43153.543029,0.9273419205989247
11.185034,834,43160.885314,1.0
12.11098,834,43168.25159,0.9986985207198884
11.675802,834,43175.614391,0.9003844646984983
11.769084,834,43182.958725,0.7453704383445301
11.424798,834,43190.360231,0.9062598308550218
11.814778,834,43197.71457,1.0
11.49177,834,43205.076207,0.6925190225946221
11.373188,834,43212.405856,0.7725083726791809
11.601713,834,43219.784894,0.6894884248260085
12.033828,834,43227.189164,1.0
11.363592,834,43234.569574,0.6787216599093857
12.235316,834,43241.93058,1.0
12.049742,834,43249.306409,1.0
11.731696,834,43256.6698,0.8559990494178245
1.524888,834,43264.230795,0.0
11.882394,834,43271.642899,0.9890193298429637
10.908599,834,43278.970665,0.6344295087319195
12.094918,834,43286.371337,1.0
10.928396,834,43293.793412,0.9275190981734238
11.662744,834,43301.219834,0.6797080051938922
11.969692,834,43308.778821,1.0
11.548818,834,43316.190206,0.8410020763292599
12.029568,834,43323.574752,0.9908273198961427
12.122793,834,43330.908121,1.0
11.820441,834,43338.237581,0.9800739814352648
11.290271,834,43345.578093,0.9207235661750611
12.223786,834,43352.935271,0.9460488896309884
12.100777,834,43360.284993,1.0
11.687252,834,43367.692314,0.8415454268619126
11.663997,834,43375.039187,0.9149149674370339
11.656259,834,43382.43671,0.929289511166186
11.821859,834,43389.806335,0.9092478427436806
12.076266,834,43397.145252,0.9448327158800941
11.461115,834,43404.438287,0.9770999547636045
11.20267,834,43411.778769,0.8969804211499753
12.132241,834,43419.094819,1.0
11.496681,834,43426.480805,0.8255647531353241
11.808436,834,43433.808361,0.9309420441194569
12.170156,834,43441.176673,1.0
11.883819,834,43448.539333,1.0
11.576067,834,43455.938659,0.9235577688221818
12.032806,834,43463.275722,0.9478135691780315
11.027827,834,43470.62019,0.8669708518014234
11.781426,834,43477.995004,0.8892695762669962
11.495726,834,43485.394931,0.8235876104970565
12.095325,834,43492.713799,0.9748547826936529
11.501251,834,43500.006173,0.9730934699437627
12.104038,834,43507.387579,0.9578913064224684
11.745549,834,43514.769356,0.9396536387383512
11.206846,834,43522.086909,0.9934583178658135
11.720128,834,43529.406161,1.0
11.816613,834,43536.836008,0.9266898132624942
12.278651,834,43544.408368,1.0
11.420361,834,43551.804825,0.7770104154554865
12.166496,834,43559.249939,0.98073998849997
11.88178,834,43566.601135,1.0
12.137514,834,43574.011896,1.0
10.858297,834,43581.335404,0.9128132049717886
12.060512,834,43588.72554,1.0
10.942441,834,43596.148587,0.6571085070254823
11.368482,834,43603.518546,0.8895768461084868
11.54377,834,43610.923903,0.9080074662592255
12.146831,834,43618.291253,1.0
12.072184,834,43625.709728,0.9795121301950299
12.003435,834,43633.060211,0.9796749628762882
12.101586,834,43640.421895,1.0
10.703074,834,43647.760507,0.7679642382024173
10.921552,834,43655.16681,0.9357121974009687
12.264059,834,43662.557206,0.9722344989428474
12.191704,834,43669.948801,0.9945542053175918
12.253502,834,43677.329166,1.0
11.620172,834,43684.754454,0.853895975020588
1.865772,834,43692.354567,0.0
11.703335,834,43699.728749,0.8489273229991275
12.12282,834,43707.110827,1.0
11.008494,834,43714.523397,0.9320913328914102
11.754928,834,43721.894239,0.944278386722908
11.708972,834,43729.279003,0.9523223709171939
11.372582,834,43736.648754,0.9957474792423486
11.76396,834,43744.03718,0.7889983368588643
11.826239,834,43751.444953,0.7470603857595893
12.198538,834,43758.820225,0.9967861591850595
12.074836,834,43766.254434,0.9839182444114294
11.851198,834,43773.777449,0.9734445761193192
10.798911,834,43781.142449,0.6987144906310718
11.600027,834,43788.547824,0.998641130465031
11.842625,834,43795.939034,0.8734089834947864
12.223464,834,43803.346114,1.0
12.117919,834,43810.736197,0.9195788951756604
11.891181,834,43818.071316,0.9913220137246307
12.134995,834,43825.471601,1.0
11.789237,834,43832.829434,0.9834690330330088
12.094968,834,43840.227842,1.0
11.519823,834,43847.569692,0.9559920589045207
11.886516,834,43854.928399,0.7766989809617957
11.624798,834,43862.31154,1.0
7.242024,834,43869.780285,0.0
11.234717,834,43877.145827,0.8260995343090721
10.829193,834,43884.552741,0.6964819225065912
11.768752,834,43891.955326,0.860902278701241
12.064173,834,43899.302311,0.8387935396153657
12.080393,834,43906.680575,1.0
11.650007,834,43914.052733,0.8430212842845829
12.115621,834,43921.524833,0.9638872131243481
12.231797,834,43928.909124,0.9884843553889634
11.742476,834,43936.263226,0.874942091629807
11.682323,834,43943.636488,0.8570615120674921
11.236705,834,43950.994424,0.9189787947880305
12.035905,834,43958.376157,0.9986870023069557
12.257709,834,43965.785257,0.9654861632083949
11.879559,834,43973.269506,1.0
11.347901,834,43980.641815,0.9253483071742901
12.039076,834,43988.016808,0.8370537895015385
11.805628,834,43995.401141,1.0
10.95031,834,44002.878889,0.8583932197775171
1.947285,834,44010.3853,0.0
12.066548,834,44017.709317,1.0
12.066686,834,44025.076321,1.0
11.384692,834,44032.438596,1.0
11.668219,834,44039.791062,0.9087494595919473
12.071314,834,44047.124168,1.0
12.091364,834,44054.468646,0.9485485667782189
12.212418,834,44061.848426,1.0
11.736852,834,44069.259997,0.9043829942221767
11.467325,834,44076.638922,0.9450387703338509
12.242787,834,44084.013902,1.0
4.560657,834,44091.548832,0.0
10.914935,834,44098.87923,0.7829356966819536
11.763429,834,44106.229499,0.9838166283728941
11.095864,834,44113.539299,0.9979582279785743
12.07831,834,44120.916534,0.9365852430217078
11.576242,834,44128.306373,1.0
12.31566,834,44135.729086,1.0
12.134352,834,44143.108917,1.0
11.859121,834,44150.52181,0.9451084703270739
11.373383,834,44157.908119,0.8005030799740619
11.22852,834,44165.324808,0.857419618573901
12.045149,834,44172.68064,1.0
12.044392,834,44180.049486,0.9254027189516408
11.396559,834,44187.418657,0.8006353201919182
11.416954,834,44194.789383,0.8270303381496169
12.056852,834,44202.22479,0.8380449030725434
12.043289,834,44209.71668,0.9652168796914283
11.81897,834,44217.138596,0.8723344042401254
12.143708,834,44224.620812,0.9386259914247432
11.600112,834,44232.024599,0.9782204426835114
11.728672,834,44239.39895,0.8629498288808937
11.719966,834,44246.79667,0.933104673601464
12.117316,834,44254.15715,1.0
11.898642,834,44261.574039,1.0
11.511569,834,44268.932229,0.863384731360502
12.191255,834,44276.345107,1.0
11.78528,834,44283.746059,0.9520904100403198
12.123181,834,44291.142403,1.0
11.242089,834,44298.516379,0.8270292506786378
11.610746,834,44305.969074,0.7387886989189666
11.386993,834,44313.335153,0.8675887430908066
6.308768,834,44320.731599,0.0
11.817616,834,44328.138933,0.7304051413904459
12.257768,834,44335.546708,0.998723031023736
11.888949,834,44342.942001,0.730652434274445
10.770752,834,44350.272569,0.8857768989776702
11.274266,834,44357.628137,0.8540308508598032
12.23403,834,44365.036993,0.9900744274479506
11.296652,834,44372.354729,0.762303058115023
12.109493,834,44379.754505,0.9804191076401987
11.29967,834,44387.114501,0.8943682481766799
11.418568,834,44394.462966,0.98614707713978
11.826618,834,44401.790365,0.7651199522131873
11.805056,834,44409.183367,0.973174928013758
11.864031,834,44416.691784,1.0
12.16653,834,44424.057502,1.0
11.622981,834,44431.422991,0.9363838016614048
11.671928,834,44438.738091,0.8904862687713455
12.106822,834,44446.114957,1.0
12.171961,834,44453.522264,1.0
11.151548,834,44461.014478,0.9122047506586949
12.062346,834,44468.413239,1.0
12.231772,834,44475.828178,0.9511246956714167
12.108214,834,44483.21483,0.9980293299801438
8.030565,834,44490.616712,0.0
11.261572,834,44497.997549,0.9147238352290058
11.695748,834,44505.434434,0.8960872208452956
12.086161,834,44512.810536,0.9983993615945452
11.674411,834,44520.248949,0.6768800517253302
10.644765,834,44527.603679,0.9616403166531251
11.718712,834,44534.959057,0.9183591100985845
11.493407,834,44542.314109,0.7111097386315687
11.798321,834,44549.67988,1.0
12.198953,834,44557.06994,1.0
11.750311,834,44564.452477,0.7272880483767044
12.095087,834,44571.853807,0.9379765740825684
11.546739,834,44579.231165,0.8642996100504942
12.01943,834,44586.600657,0.9946841148520658
12.103742,834,44594.005282,1.0
11.52032,834,44601.349513,0.9932588564144391
12.202361,834,44608.722783,1.0
12.199441,834,44616.115118,0.9951368525944448
11.351886,834,44623.502237,0.8103770523160853
11.357422,834,44630.884951,0.8977964883930563
12.142368,834,44638.292304,0.9953610656382494
11.959103,834,44645.655549,0.9859354297286868
11.527477,834,44652.999109,0.9982953198623042
12.057521,834,44660.408135,1.0
11.08192,834,44667.77564,0.9015378926989276
12.003386,834,44675.162302,0.986984732023398
11.892719,834,44682.548634,1.0
11.040934,834,44690.08726,1.0
11.325937,834,44697.4841,0.9656706623970828
11.543471,834,44704.912156,0.9385818026446265
12.150222,834,44712.294252,1.0
11.455488,834,44719.686753,0.8901012269309593
12.027393,834,44727.043114,0.9947961984178944
11.673836,834,44734.372833,0.9717185681588774
12.166128,834,44741.757468,1.0
11.639358,834,44749.156711,0.9206397671516625
11.698831,834,44756.543594,0.934770755693689
11.449878,834,44763.917169,0.859678646806571
11.247558,834,44771.275062,0.9336386895086618
11.67116,834,44778.678834,0.9608958676589285
12.064842,834,44786.03494,0.9908560871475689
11.931538,834,44793.395544,1.0
11.46332,834,44800.736026,0.9513309935691486
11.22316,834,44808.128195,0.8609052554421197
11.244592,834,44815.475785,0.9542642270885193
11.661781,834,44822.915288,1.0
12.205606,834,44830.341883,0.9796272680635484
12.188416,834,44837.738893,1.0
11.792841,834,44845.118273,0.9563261434071324
11.064233,834,44852.451281,0.7701483986493421
11.499805,834,44859.846668,0.8065083221247946
12.225399,834,44867.305819,0.9723824474619019
11.750616,834,44874.700547,0.9965188898830061
12.125955,834,44882.067814,0.8870220795565558
11.635412,834,44889.473271,0.9482051570517801
11.226135,834,44896.872473,0.9165669943606168
11.509092,834,44904.243454,0.8727466769757167
11.593339,834,44911.759433,0.6803564606157703
12.043718,834,44919.151456,1.0
11.575222,834,44926.57709,0.9529659427303463
11.496852,834,44933.948721,0.9427406629414277
12.200541,834,44941.331515,1.0
12.097414,834,44948.668109,0.9754451021550364
11.583061,834,44956.040258,0.912352953193703
11.875802,834,44963.425964,0.9342640304573521
11.386246,834,44970.793137,0.7476947199935707
11.92802,834,44978.227149,0.9698368283424348
11.951378,834,44985.612521,1.0
11.755693,834,44992.996123,0.963150655796012
11.84154,834,45000.398916,0.8080375037019917
12.117154,834,45007.827291,0.908127102107037
2.257622,834,45015.445997,0.0
12.176965,834,45022.833524,1.0
11.999068,834,45030.208173,0.9872122427450654
11.707856,834,45037.597879,0.9040194612813313
11.052725,834,45044.951516,0.9259108534682754
11.236813,834,45052.318847,0.841217633327528
11.754733,834,45059.688028,0.9032834882341175
12.175173,834,45067.067404,1.0
11.129723,834,45074.470186,0.8466213343737241
11.458636,834,45081.826447,0.9382529657093726
11.546194,834,45089.18438,0.896427829694711
11.574362,834,45096.569845,0.9328247686057283
11.697269,834,45103.92964,0.9449123730583896
11.936331,834,45111.354476,1.0
11.092008,834,45118.806787,0.8461927421349263
11.627129,834,45126.220545,0.9290535463188391
12.158994,834,45133.596619,1.0
11.784478,834,45140.939099,0.9263130355390485
11.102118,834,45148.451233,0.8271930553539147
11.708965,834,45155.839019,1.0
12.114252,834,45163.208146,0.9920846724796734
11.518111,834,45170.593079,0.9431442345599369
12.168913,834,45177.976202,1.0
11.815307,834,45185.306676,0.9371509727149153
11.556014,834,45192.708714,0.9546783659491244
12.090139,834,45200.053358,0.9941687226093946
12.28926,834,45207.452093,1.0
11.915336,834,45214.84463,0.8794439226525871
11.616418,834,45222.158264,0.9854107422901704
12.221088,834,45229.534829,1.0
11.815988,834,45236.934407,0.9938677828668849
11.422199,834,45244.303523,0.919242819625914
11.617031,834,45251.653834,0.8800080356973812
12.138297,834,45259.009726,1.0
11.423445,834,45266.393878,0.9598360214649622
11.483923,834,45273.7794,0.8139341570232898
11.076566,834,45281.124207,0.8401361004539964
11.860623,834,45288.485259,0.9742109690792145
11.800165,834,45295.819908,0.9490334050246197
11.901869,834,45303.170495,0.8603931789241954
11.903872,834,45310.516111,0.9598423670030399
11.723005,834,45317.888612,0.9015354651915801
11.65161,834,45325.282018,0.9342366387125824
10.985077,834,45332.637921,0.9572547463020804
11.258987,834,45340.009626,0.8244113556533296
11.729603,834,45347.388278,0.9029229195391902
12.052902,834,45354.773849,1.0
11.487946,834,45362.144227,0.9019395942886574
11.74307,834,45369.677319,1.0
11.369373,834,45377.042092,0.8062277444813903
9.965172,834,45384.502818,0.9365644892028503
11.583357,834,45391.849336,0.9384686887294726
12.218147,834,45399.245299,1.0
11.952092,834,45406.659394,0.9204060953068093
11.965363,834,45414.066165,0.9706729958957969
1.906258,834,45421.674901,0.0
4.165577,834,45429.32062,0.0
11.530157,834,45436.665064,0.8483802780544777
11.745135,834,45444.0566,0.9266237738768557
12.179203,834,45451.469115,0.9651180156340986
11.928431,834,45458.88607,0.9785558005664761
11.876737,834,45466.327043,0.8173429075298059
12.074952,834,45473.748988,0.9822617356071899
10.816076,834,45481.140896,0.9427716480519794
11.635799,834,45488.539968,0.7942785104243578
11.304247,834,45495.920693,0.8990242502871526
11.228104,834,45503.328015,0.8311273199508749
12.184739,834,45510.754259,0.9204800149761948
11.575405,834,45518.154912,0.9707769744712469
12.218615,834,45525.544316,0.9985546261473948
12.187279,834,45532.896026,0.9039464119892069
11.194907,834,45540.278625,0.9500883036813663
11.929189,834,45547.681878,1.0
11.720526,834,45555.15592,0.9516683083205865
11.941145,834,45562.484867,0.9808062191256582
12.134779,834,45569.842115,0.9712105372868857
11.66998,834,45577.320311,0.7180421790708941
11.749537,834,45584.786597,0.9478757496501053
10.907993,834,45592.25234,0.0
11.383751,834,45599.630136,0.934746132481434
11.938203,834,45607.008229,0.987091033163717
11.92209,834,45614.338795,0.9764599641050029
12.178847,834,45621.725266,0.9818631120025064
12.025431,834,45629.215193,0.9926144124270591
12.229472,834,45636.588571,0.993387163037046
12.056992,834,45643.958617,1.0
10.605488,834,45651.346041,0.8019617006038254
10.920791,834,45658.700869,0.7702150954224443
10.580722,834,45666.058143,0.9401171636376594
11.579034,834,45673.442629,0.8024276209069277
10.845776,834,45680.808208,0.9675728947182207
10.253436,834,45688.17802,0.8020055845281936
11.222907,834,45695.554406,0.9864175108215283
12.217411,834,45702.964688,1.0
11.338048,834,45710.395778,0.8017368293695728
11.750491,834,45717.912986,0.9960998610956329
12.209746,834,45725.313032,0.9924011470470704
11.525569,834,45732.694849,1.0
11.733206,834,45740.095037,0.9715237531767291
12.028008,834,45747.481195,0.9021853510818558
12.229748,834,45754.854692,1.0
12.180356,834,45762.202883,0.999343450500036
10.933604,834,45769.537285,0.9354047425998137
11.862412,834,45776.918139,0.9018692605640377
12.105476,834,45784.31583,1.0
11.781592,834,45791.707903,1.0
11.869761,834,45799.068492,0.9706605883142502
11.854185,834,45806.40178,0.9345784434445106
12.108629,834,45813.793759,1.0
11.242645,834,45821.143467,0.8868499872753167
11.866439,834,45828.559095,0.9731806671509858
12.114839,834,45835.993421,1.0
11.855253,834,45843.397016,0.9473635879163754
12.086361,834,45850.752192,1.0
10.720285,834,45858.253005,0.9356024492497585
11.298574,834,45865.657705,0.8667594787099049
12.195415,834,45873.032984,1.0
12.139072,834,45880.400368,0.9909256978790517
11.264437,834,45887.83094,0.734439545319788
11.54629,834,45895.213699,0.9456517761369567
11.813741,834,45902.578403,0.9819538163085114
12.030982,834,45909.94346,0.8331223482884565
1.756213,834,45917.623587,0.0
11.84,834,45925.030752,0.985421818907509
11.684306,834,45932.371426,0.9554250964462655
11.703393,834,45939.782405,0.9057799741661552
11.53218,834,45947.141715,0.8537171126444532
11.087915,834,45954.501358,0.8671717890655295
12.184465,834,45961.864563,1.0
11.46748,834,45969.212374,0.9472828472391523
11.790735,834,45976.569784,0.9455033048157696
11.715445,834,45983.950276,0.9935606608632132
11.515448,834,45991.323166,0.9285573037314606
12.031132,834,45998.696135,1.0
12.136064,834,46006.130262,0.9754871158329446
12.019291,834,46013.539674,1.0
12.339465,834,46020.974595,1.0
11.600684,834,46028.434633,0.8812502547928907
11.281086,834,46035.793968,0.9605755231818062
11.899355,834,46043.212672,0.9561326178210844
11.986944,834,46050.625041,1.0
12.145779,834,46057.988943,1.0
12.170195,834,46065.405225,0.9834995773862436
11.583268,834,46072.781723,0.7534113627818027
12.150891,834,46080.183761,0.9833278189432113
11.790196,834,46087.656979,1.0
11.959474,834,46095.008526,0.9710126145522093
11.720456,834,46102.372558,0.949979126110603
11.590966,834,46109.787644,0.979729764825934
11.348468,834,46117.162952,0.758173690931932
11.343926,834,46124.549578,0.9739688537783838
11.443716,834,46131.936267,0.9768237618074975
11.22853,834,46139.335617,0.8553595362858779
10.924968,834,46146.673456,0.7051139876223811
10.723423,834,46154.008261,0.8998376321059054
12.114876,834,46161.338097,1.0
12.095982,834,46168.727124,0.9086827321166684
11.247348,834,46176.068916,0.767819425529047
12.14108,834,46183.436411,0.8315261232927151
12.228662,834,46190.839833,1.0
11.315112,834,46198.20049,0.8452905805207951
11.867067,834,46205.562406,0.9215544679184506
11.722239,834,46212.927195,0.8068031801572372
12.14046,834,46220.323555,1.0
11.885331,834,46227.687956,0.7130115862671721
10.866431,834,46234.991418,0.753763781728051
11.721882,834,46242.344552,1.0
12.127325,834,46249.71598,0.9336209182446275
11.899341,834,46257.036541,1.0
11.438736,834,46264.359073,0.9598775031619154
5.811074,834,46271.803767,0.331575575561418
11.959537,834,46279.191345,0.968228025745712
11.621803,834,46286.523448,0.9364231057734402
12.203034,834,46293.885448,0.9953312609611186
11.992968,834,46301.250577,0.9284091670936905
4.536371,834,46308.859823,0.3852195099589981
12.053927,834,46316.249221,1.0
11.765027,834,46323.656518,0.8793755821269454
11.296672,834,46330.974529,0.9363494812220343
10.726206,834,46338.334054,0.8241727305783624
12.175172,834,46345.707285,1.0
12.201009,834,46353.065203,1.0
12.084524,834,46360.423042,1.0
12.207094,834,46367.841218,0.9967380534695056
11.963949,834,46375.195057,0.9735375692828099
12.01809,834,46382.58421,0.9926478419696126
11.518219,834,46389.956089,0.8954577170592244
11.909248,834,46397.354001,0.8141305714754595
11.846855,834,46404.760513,0.9919256284447611
11.963427,834,46412.116582,0.9257850391740281
12.203054,834,46419.513478,1.0
12.181872,834,46426.918362,0.9770560377527172
2.215344,834,46434.428782,0.0
11.098896,834,46441.828346,0.8470559047692605
11.882055,834,46449.205247,1.0
12.22613,834,46456.550867,0.9676767300893012
11.620565,834,46463.888648,0.8060187611656952
11.916355,834,46471.26016,0.9777723039033656
11.80672,834,46478.695694,0.9159741404886793
11.755987,834,46486.122633,0.9554795412520727
11.755163,834,46493.493057,0.7571607059333274
12.207396,834,46500.900772,0.9934600624753306
11.343187,834,46508.280811,0.8430981950090038
11.179873,834,46515.639842,0.9077416451789496
12.056982,834,46522.994484,0.8860756262453554
12.183576,834,46530.409507,0.9795933649351448
12.235161,834,46537.873612,1.0
12.059046,834,46545.287461,0.9498428892104561
11.940286,834,46552.654851,1.0
8.004082,834,46560.091289,0.0
12.224849,834,46567.482748,1.0
12.175416,834,46574.892487,1.0
12.137899,834,46582.297412,0.9284026320269377
11.687797,834,46589.68612,0.9272521112168031
11.494632,834,46597.028191,0.9754688235867289
12.24006,834,46604.445963,0.9852295794193966
11.926595,834,46611.92019,0.9514190195390803
11.975742,834,46619.35129,1.0
12.312097,834,46626.782698,1.0
12.164647,834,46634.217717,1.0
12.219406,834,46641.599882,1.0
12.062456,834,46648.971784,1.0
11.700762,834,46656.351525,0.9473734878855199
11.395363,834,46663.691322,0.8448126699344689
11.129219,834,46671.101483,0.8248874008179307
12.10067,834,46678.52974,1.0
11.228797,834,46685.918965,0.8643337700213549
11.656433,834,46693.296976,0.9050956237146776
11.66048,834,46700.67609,0.9760968587162697
11.417874,834,46708.040943,0.9302432550639356
11.931676,834,46715.434507,0.9915558512812255
11.369939,834,46722.796049,0.8528185571027949
12.184197,834,46730.171129,1.0
11.903152,834,46737.570432,0.8533736120005109
12.033734,834,46744.92337,0.8561944984605581
12.137937,834,46752.283937,1.0
2.8129,834,46759.892541,0.0
12.026518,834,46767.302462,0.9009896826788825
11.165357,834,46774.824917,0.9510212652111294
12.091006,834,46782.175617,0.9790179522700736
12.14989,834,46789.645806,1.0
11.981537,834,46797.030794,0.9761599510673717
10.979153,834,46804.385448,0.8621386699207598
12.218711,834,46811.818325,1.0
11.267432,834,46819.176202,1.0
12.11011,834,46826.553178,0.9577009162082873
11.660213,834,46833.938731,0.7246965545472911
12.31347,834,46841.373622,1.0
11.622889,834,46848.804007,0.8985817352777584
11.19288,834,46856.156438,0.9122957036082444
12.200231,834,46863.535177,1.0
11.132103,834,46870.856491,0.9876145214377821
11.425205,834,46878.240217,0.754442743063341
11.502372,834,46885.624154,0.9326779152899436
12.076009,834,46892.95936,1.0
11.978377,834,46900.306781,0.9736543215582143
11.992958,834,46907.7053,1.0
12.141675,834,46915.149644,0.9936280781835476
11.474896,834,46922.533793,0.883763958992437
11.731064,834,46929.953073,0.8576991384188538
12.08714,834,46937.348368,0.9875007171548097
11.888026,834,46944.681245,0.9742627172772045
11.667489,834,46952.07075,0.798694965390004
12.049778,834,46959.417566,1.0
12.145065,834,46966.840564,1.0
12.177326,834,46974.227486,1.0
12.213649,834,46981.574758,1.0
12.174614,834,46988.953083,0.9764671218227815
11.636455,834,46996.323036,0.7979095070887803
12.130237,834,47003.897814,1.0
11.986393,834,47011.32487,1.0
11.241479,834,47018.715146,0.8573443715266972
12.053539,834,47026.129477,1.0
12.197385,834,47033.558376,0.9988687500658927
12.104623,834,47040.977121,0.9963396409720987
